Unnamed: 0,premise,hypothesis,label,reviwers_output,confuse_sentence,low_quality,neg_premises,neg_premise_lemma,premise_has_neg,neg_hypothesis,neg_hypothesis_lemma,hypothesis_has_neg
75,Três potes de geléia de abóbora com noz sem adição de açúcar estão dispostos em formato de pirâmide sobre uma mesa de madeira,Existem três potes de geléia de abóbora com noz sem adição de açúcar em cima de uma mesa,1,Entailment,OK,N,['sem'],['sem'],1,['sem'],['sem'],1
76,Um estudo revela que os brasileiros trabalham cinco meses por ano apenas para pagar impostos,Os brasileiros trabalham cinco meses por ano.,2,Neutral,OK,N,[],[],0,[],[],0
77,Um homem está dirigindo um monociclo enquanto veste um traje de mímico e maquiagem em uma avenida agitada,Alguém está vestido de mímico em uma avenida movimentada,1,Entailment,OK,N,[],[],0,[],[],0
78,Uma criança está jogando bola no parque,Existe uma criança brincando com uma bola em um espaço ao ar livre,1,Entailment,OK,N,[],[],0,[],[],0
79,O pneu da viatura está furado,O pneu da viatura é de uma marca famosa.,2,Neutral,OK,N,[],[],0,[],[],0
80,Dois meninos estão vestidos como seus personagens favoritos e brincando juntos,Há duas crianças se divertindo enquanto usam fantasias de seus personagens preferidos,1,Entailment,OK,N,[],[],0,[],[],0
81,"A pessoa está desfrutando de suas férias, bebendo chá gelado na piscina, com um chapéu e um vinho",A pessoa tem um cachorro.,2,Neutral,OK,N,[],[],0,[],[],0
82,Um homem sem camisa está em frente a uma montanha com o céu nublado ao fundo.,Existe um homem sem camisa perto de uma montanha.,1,Entailment,OK,N,['sem'],['sem'],1,['sem'],['sem'],1
83,Um jovem está executando manobras radicais em um skate,O jovem está andando de skate de maneira segura e sem manobras,0,Contradiction,OK,N,[],[],0,['sem'],['sem'],1
84,O torneio de dominó da associação acontecerá a noite,O torneio de dominó da associação acontecerá durante o dia,0,Contradiction,OK,N,[],[],0,[],[],0
85,Um indivíduo está removendo maçãs de uma cesta,Existe uma pessoa que está pegando maçãs de um cesto,1,Entailment,OK,N,[],[],0,[],[],0
86,Um objeto parecido com uma roda gigante está flutuando no espaço,Existe um objeto no espaço que se assemelha a uma roda gigante,1,Entailment,OK,N,[],[],0,[],[],0
87,Um pé de maconha e sua flor são capturados,O pé de maconha e sua flor estão em pleno crescimento e não foram capturados.,0,Contradiction,OK,N,[],[],0,['não'],['não'],1
88,Uma modelo veste uma camiseta básica branca com gola canoa enquanto estende roupa,A modelo está nua enquanto estende roupas,0,Contradiction,OK,N,[],[],0,[],[],0
89,Um tenis branco está pendurado pelo cadarço em um suporte de parede,O tênis está no chão,0,Contradiction,OK,N,[],[],0,[],[],0
90,O presidente e seus auxiliares estão realizando uma transmissão,O presidente e seus auxiliares estão realizando uma transmissão ao vivo sobre economia.,2,Neutral,OK,N,[],[],0,[],[],0
91,"Uma mulher morena está vestida com uma blusa de moletom azul, calça de moletom branca e tênis branco",A mulher morena está vestida com um vestido preto elegante.,0,Contradiction,OK,N,[],[],0,[],[],0
92,Uma pessoa indistinta de camiseta branca está segurando uma carteira de trabalho,Alguém com uma camiseta branca tem uma carteira de trabalho em mãos,1,Entailment,OK,N,['indistinta'],['indistinto'],1,[],[],0
93,Não há nenhuma mulher segurando um leque em sua mão estendida,Há um homem segurando uma bengala.,2,Neutral,OK,N,"['Não', 'nenhuma']","['não', 'nenhum']",2,[],[],0
94,Um pote de vidro contém vários pedaços de brownie,O pote de vidro está vazio,0,Contradiction,OK,N,[],[],0,[],[],0
95,Uma visão aérea de um carnaubal revela carnaúbas alinhadas com suas sombras se estendendo pelo chão,Um carnaubal está localizado em um terreno plano e ensolarado,2,Neutral,OK,N,[],[],0,[],[],0
96,Um aviso de alteração na rota é comunicado aos passageiros,Os passageiros foram informados de que a rota permanecerá a mesma.,0,Contradiction,OK,N,[],[],0,[],[],0
97,O cachorro está dormindo no sofá,O animal de estimação está repousando em um móvel,1,Entailment,OK,N,[],[],0,[],[],0
98,O homem assiste a propaganda na TV sobre produtos de limpeza pesada,O homem está pensando em comprar novos produtos de limpeza,2,Neutral,OK,N,[],[],0,[],[],0
99,Um médico está realizando um exame de nos vasos cervicais do paciente,O paciente tem uma doença cardíaca,2,Neutral,OK,N,[],[],0,[],[],0
100,Um homem está desenrolando um sanduíche e o saboreando,O homem está em um restaurante,2,Neutral,OK,N,[],[],0,[],[],0
101,Agentes auxiliam os condutores na realização de uma blitz,Blitz está sendo realizada com a ajuda de agentes,1,Entailment,OK,N,[],[],0,[],[],0
102,Um cão amarelo está animado e aguardando que seu brinquedo seja jogado,O cão amarelo está animado e esperando pelo seu brinquedo,1,Entailment,OK,N,[],[],0,[],[],0
103,Um pacote de aveia integral prensada está dentro de um cesto,Existe um pacote de aveia integral prensada em um cesto.,1,Entailment,OK,N,[],[],0,[],[],0
104,Um indivíduo está emergindo do mar,O indivíduo está se afastando da água.,0,Contradiction,OK,N,[],[],0,[],[],0
105,Uma garotinha está alegremente vestindo uma saia de balé rosa e está dançando na sala,A garotinha tem uma boneca favorita,2,Neutral,OK,N,[],[],0,[],[],0
106,Um prato de yakisoba está sendo elaborado,Estão fazendo sushi,0,Contradiction,OK,N,[],[],0,[],[],0
107,Duas mulheres estão assistindo a uma projeção em uma tela durante uma oficina,Existem cadeiras na sala da oficina,2,Neutral,OK,N,[],[],0,[],[],0
108,Um homem está cavalgando um cavalo,Um homem está alimentando um cavalo,2,Disagreement,OK,S,[],[],0,[],[],0
109,Uma criança está dormindo em uma rede rosa,Uma criança está acordada.,0,Contradiction,OK,N,[],[],0,[],[],0
110,Uma mulher está desfrutando do perfume de flores lilás com os olhos fechados,Uma mulher está cheirando flores lilás.,1,Entailment,OK,N,[],[],0,[],[],0
111,Um garoto de vermelho está se divertindo no parque com um papagaio de papel,Um garoto de vermelho está em casa.,0,Contradiction,OK,N,[],[],0,[],[],0
112,Um recipiente contém brigadeiro artesanal de doce de leite cheio de granulados de caramelo,Existe brigadeiro de doce de leite com granulados de caramelo em um recipiente,1,Entailment,OK,N,[],[],0,[],[],0
113,Pessoas estão realizando atividade física,As pessoas estão usando roupas esportivas,2,Neutral,OK,N,[],[],0,[],[],0
114,Um homem vestido de Papai Noel segura vários enfeites em uma sala com uma árvore de Natal,Um homem vestido de Papai Noel está em uma casa grande com uma decoração de Natal exuberante,2,Neutral,OK,N,[],[],0,[],[],0
115,Policiais recolhem peças íntimas,Policiais estão em um local de crime,2,Neutral,OK,N,[],[],0,[],[],0
116,A mulher está escrevendo em um aparelho antigo para datilografia,A mulher está digitando em um computador moderno,0,Contradiction,OK,N,[],[],0,[],[],0
117,Soldados estão enfileirados e cabanas estão montadas em uma rua,A rua está vazia e tranquila.,0,Contradiction,OK,N,[],[],0,[],[],0
118,A turma de alunos teve uma aula prática de Biologia,A turma de alunos não teve nenhuma aula prática,0,Contradiction,OK,N,[],[],0,"['não', 'nenhuma']","['não', 'nenhum']",2
119,Existe uma mulher tocando um piano.,A mulher está usando um vestido vermelho.,2,Neutral,OK,N,[],[],0,[],[],0
120,"Quatro caminhões estão lado a lado, cada um carregado com mísseis balísticos",Existe um total de quatro caminhões com mísseis balísticos,1,Entailment,OK,N,[],[],0,[],[],0
121,"Uma mulher está relaxada no sofá, conversando amigavelmente","A mulher está tensa no sofá, discutindo agressivamente.",0,Contradiction,OK,N,[],[],0,[],[],0
122,O cachorro grande está perseguindo um gato,O cachorro grande está dormindo profundamente,0,Contradiction,OK,N,[],[],0,[],[],0
123,Mãos masculinas estão preparando uma massa de pão,Alguém está cozinhando.,1,Entailment,OK,N,[],[],0,[],[],0
124,Três mulheres corajosas estão correndo e um caminhão está estacionado logo atrás delas,As mulheres estão paradas e não há veículo perto delas.,0,Contradiction,OK,N,[],[],0,['não'],['não'],1
125,"Um médico está em seu consultório, segurando alguns papéis e conversando com um senhor de cabelos brancos",O senhor de cabelos brancos é aposentado.,2,Neutral,OK,N,[],[],0,[],[],0
126,Os gatos estão miando no telhado,Existem gatos miando no telhado,1,Entailment,OK,N,[],[],0,[],[],0
127,A mulher está colhendo uma maçã,A mulher está pegando uma fruta da árvore,1,Entailment,OK,N,[],[],0,[],[],0
128,"Um pompom de lã vermelho equipado com um elástico, é projetado para ser preso no pelo dos animais de estimação",O pompom de lã vermelho é feito de lã 100% natural,2,Neutral,OK,N,[],[],0,[],[],0
129,A mãe orienta o filho como usar a escova dental corretamente,O filho está aprendendo a escovar os dentes corretamente.,1,Entailment,OK,N,[],[],0,[],[],0
130,Os pequenos estão se divertindo em fontes dançantes de praça,Os pais das crianças estão assistindo de perto,2,Neutral,OK,N,[],[],0,[],[],0
131,"Duas mulheres estão sentadas à beira do lago, segurando varas de pescar",As mulheres estão correndo ao redor do lago.,0,Contradiction,OK,N,[],[],0,[],[],0
132,Um homem e uma mulher estão sorrindo enquanto seguram um pote de sorvete de melancia,O sorvete de melancia é o sabor favorito do homem e da mulher,2,Neutral,OK,N,[],[],0,[],[],0
133,O homem expressa seu compromisso de ser tudo para alguém se a conexão for profunda,O homem gosta de ler nas horas vagas.,2,Neutral,OK,N,[],[],0,[],[],0
134,"Um homem com braços abertos está firmemente enraizado no solo, simbolizando seu retorno às origens",O homem está correndo longe de suas origens,0,Contradiction,OK,N,[],[],0,[],[],0
135,O feirante alerta os compradores da importância de comprar de produtores locais,O feirante está desencorajando os compradores a comprar de produtores locais,0,Contradiction,OK,N,[],[],0,['desencorajando'],['desencorajar'],1
136,Um homem está equipado para o trabalho vestindo botas e capacete,O homem está vestindo uma jaqueta azul,2,Neutral,OK,N,[],[],0,[],[],0
137,Uma mulher está tocando piano.,A mulher está dançando.,0,Contradiction,OK,N,[],[],0,[],[],0
138,"Um filhote de elefante, ainda desajeitado, caminha pela savana sob a vigilância atenta de sua mãe",O filhote de elefante está se alimentando de arbustos,2,Neutral,OK,N,['desajeitado'],['desajeitar'],1,[],[],0
139,O homem que está cantando uma canção tem olhos azuis,O homem com olhos azuis está cantando uma canção,1,Entailment,OK,N,[],[],0,[],[],0
140,Uma pessoa com luvas está segurando uma bolsa de sangue,Uma pessoa sem luvas está segurando a bolsa de sangue,0,Contradiction,OK,N,[],[],0,['sem'],['sem'],1
141,A mensagem parabeniza os participantes do Enem,A mensagem foi enviada pelo Ministério da Educação.,2,Neutral,OK,N,[],[],0,[],[],0
142,"Diversos animais como carpa, flamingo, raposa, coruja e capivara habitam o parque",O parque é habitado por uma variedade de espécies de animais.,1,Entailment,OK,N,[],[],0,[],[],0
143,"O garoto, que é magro, está amarrando o sapato com um laço duplo",O garoto está amarrando o sapato.,1,Entailment,OK,N,[],[],0,[],[],0
144,A rua está decorada com bandeiras coloridas para as festas juninas,As pessoas estão dançando quadrilha na rua.,2,Neutral,OK,N,[],[],0,[],[],0
145,Sete sacos coloridos de ioga estão dispostos sobre uma mesa de madeira,Há sacos de ioga sobre uma mesa,1,Entailment,OK,N,[],[],0,[],[],0
146,Uma mulher está cantando suavemente na praça,Há uma mulher produzindo melodias suaves na praça,1,Entailment,OK,N,[],[],0,[],[],0
147,O aluno está estudando Matemática.,O aluno está estudando para um teste.,2,Neutral,OK,N,[],[],0,[],[],0
148,Dez alunos da educação infantil participaram de um recital de poesia,Dez alunos participaram de um recital de música,2,Neutral,OK,N,[],[],0,[],[],0
149,"Avistamos uma oca, casa tipicamente indígena",Existe uma habitação indígena visível,1,Entailment,OK,N,[],[],0,[],[],0
150,"Duas almofadas estão presentes, uma branca e a outra com uma estampa de onça pintada",As almofadas são macias.,2,Neutral,OK,N,[],[],0,[],[],0
151,Um pacote de doces contém biscoitos integrais de maracujá,Os biscoitos integrais de maracujá são feitos com farinha orgânica,2,Neutral,OK,N,[],[],0,[],[],0
152,Um casal está sentado no banco da praça vendo o movimento,"O casal está de pé na praça, não está sentado.",0,Contradiction,OK,N,[],[],0,['não'],['não'],1
153,Dois homens estão cantando entusiasmados,Ninguém está cantando,0,Contradiction,OK,N,[],[],0,['Ninguém'],['ninguém'],1
154,Um estudo afirma que cantar no carro beneficia a saúde,As pessoas geralmente cantam no carro quando estão ouvindo música.,2,Neutral,OK,N,[],[],0,[],[],0
155,"Rolinhos de tapioca estão recheados com doce de leite e banana, e são polvilhados com granola e castanha de caju","Os rolinhos de tapioca possuem doce de leite e banana dentro, e por cima são cobertos com granola e castanha de caju",1,Entailment,OK,N,[],[],0,[],[],0
156,"A refeição consiste em arroz com cenoura e passas, batata frita e carne acompanhada de molho branco",A refeição é muito nutritiva,2,Neutral,OK,N,[],[],0,[],[],0
157,Um casal está percorrendo a avenida principal em um conversível vermelho,O casal está escutando música enquanto percorre a avenida principal em um conversível vermelho,2,Neutral,OK,N,[],[],0,[],[],0
158,Um gato preto repousa tranquilo sobre as pedras no jardim,O gato preto gosta de caçar ratos.,2,Neutral,OK,N,[],[],0,[],[],0
159,Um cachorro preto de pequeno porte está nos pés de uma mulher,Uma mulher tem um cachorro preto de pequeno porte perto dela,1,Entailment,OK,N,[],[],0,[],[],0
160,Esse indivíduo está descascando uma batata,Esse indivíduo não está fazendo nada,0,Contradiction,OK,N,[],[],0,"['não', 'nada']","['não', 'nada']",2
161,Um tomate está sendo fatiado por um homem,Um homem está cortando uma cebola.,0,Contradiction,OK,N,[],[],0,[],[],0
162,As mulheres estão vestindo casacos pesados.,As mulheres estão vestindo biquínis.,0,Contradiction,OK,N,[],[],0,[],[],0
163,A maré alta ocorre na orla da capital,A água do mar sobe na orla da capital,1,Entailment,OK,N,[],[],0,[],[],0
164,Um barco de papel está sobre a carteira escolar,A carteira escolar é de cor azul.,2,Neutral,OK,N,[],[],0,[],[],0
165,Um jovem está tocando guitarra em um palco,O jovem está tocando bateria em um palco.,0,Contradiction,OK,N,[],[],0,[],[],0
166,As folhas são verdes.,A vegetação apresenta tonalidade verde,1,Entailment,OK,N,[],[],0,[],[],0
167,Dois indivíduos vestidos com casacos de inverno estão na terra branca formando bonecos de neve,Duas pessoas estão fazendo bonecos de neve,1,Entailment,OK,N,[],[],0,[],[],0
168,Três fotos mostram uma modelo loira exibindo diferentes óculos de sol,A modelo loira está posando com vários óculos de sol.,1,Entailment,OK,N,[],[],0,[],[],0
169,A turma de um de nossos cursos está com as professoras à frente apresentando um conteúdo,A turma de um de nossos cursos está sem nenhuma professora à frente apresentando um conteúdo,0,Contradiction,OK,N,[],[],0,"['sem', 'nenhuma']","['sem', 'nenhum']",2
170,"O prato de alumínio está cheio de feijão cozido, banana da terra, maxixe e jiló",O prato de alumínio está vazio,0,Contradiction,OK,N,[],[],0,[],[],0
171,A gestora e os funcionários da escola realizaram uma reunião onde trabalharam em diversos slides,A gestora está planejando implementar novas regras na escola,2,Neutral,OK,N,[],[],0,[],[],0
172,Implementamos um recurso de acessibilidade para a descrição especial das fotos,Uma nova função para o reconhecimento de voz foi implementada,2,Neutral,OK,N,[],[],0,[],[],0
173,Um potinho contém casquinha de brownie coberta com calda de doce de leite e farofa de farinha láctea,O potinho não contém calda de doce de leite,0,Contradiction,OK,N,[],[],0,['não'],['não'],1
174,Uma oftalmologista está ao lado de um equipamento usado para detectar problemas de visão,A oftalmologista está preparando-se para examinar um paciente,2,Neutral,OK,N,[],[],0,[],[],0
175,A capa do álbum apresenta ilustrações dos pontos turísticos,A capa do álbum é de cor vermelha,2,Neutral,OK,N,[],[],0,[],[],0
176,Os debatedores do evento estão reunidos ao redor de uma mesa,Uma reunião de debatedores está ocorrendo ao redor de uma mesa,1,Entailment,OK,N,[],[],0,[],[],0
177,"Hoje é o dia especial dedicado ao chocolate, uma comida muito amada pelos brasileiros",Os brasileiros estão celebrando o dia especial dedicado ao chocolate,1,Entailment,OK,N,[],[],0,[],[],0
178,A publicação na rede social contém dois desenhos com fundo colorido da língua de sinais,A publicação na rede social é feita por um artista talentoso,2,Neutral,OK,N,[],[],0,[],[],0
179,Uma mão está segurando o cartão do cadastro de pessoa física,A mão está segurando um cartão de crédito.,0,Contradiction,OK,N,[],[],0,[],[],0
180,Os meninos estão tentando mover uma caixa pesada.,Os meninos estão lidando com uma caixa que tem um peso considerável.,1,Entailment,OK,N,[],[],0,[],[],0
181,A mulher está de biquíni com os pés sendo levemente atingidos pelas ondas do mar,A mulher está ouvindo música.,2,Neutral,OK,N,[],[],0,[],[],0
182,Uma garotinha está dançando sob a chuva no parque,Uma criança está se divertindo na chuva,1,Entailment,OK,N,[],[],0,[],[],0
183,A garota audaz está com medo de andar de skate,A garota audaz está vestindo uma camiseta azul,2,Neutral,OK,N,[],[],0,[],[],0
