premise,hypothesis,label,negation_type
Os mais de 5 milhões de artigos da Wikipédia em inglês foram editados 808 milhões de vezes.,Ninguém dizia que os mais de 5 milhões de artigos da Wikipédia em inglês não seriam editados por milhões de vezes.,1,syn
"“Quem é esse tal de Snowden?”, perguntavam a seus próprios seguidores.",A página de Snowden não é amplamente conhecida por todos os seguidores.,1,syn
"Na Bahia, serão creditadas restituições para 68.210 contribuintes, totalizando um valor de R$ 114.140.240,95.","Na Bahia, não será liberado R$ 18.833.828,63 para 12.772 contribuintes.",1,syn
"Podíamos ter feito mais na primeira parte, depois sofremos um golo e Buffon foi extraordinário.",Buffon não nos salvou de sofrer cada golo.,1,syn
"A equipe brasileira tem como principal desfalque, o expoente do time, Neymar.","Para muitos, não foi considerado insubstituível na equipe.",1,syn
"Todos perderam peso após a operação, mas apenas os diabéticos perderam gordura do pâncreas.","Ninguém, exceto os diabéticos, perdeu gordura do pâncreas após a operação.",1,syn
"Num curto comunicado, a presidência da Câmara anunciou ter decretado três dias de luto municipal pela morte daquele vereador.",A Câmara não se silenciou diante da morte do vereador naquela ocasião.,1,syn
As inscrições para o sorteio de ingressos dos Jogos Paralímpicos Rio 2016 terminam hoje (30).,Os ingressos para os Jogos Paralímpicos Rio 2016 não estão disponíveis para sorteio pela internet pelo menos até esta quarta-feira (30).,1,syn
E Oliveira foi testado com um lance capital aos 40min no segundo tempo.,O lance capital de Oliveira não aconteceu antes dos 40min no segundo tempo.,1,syn
"Sai Bryan Ruiz para entrar João Mário, que dará mais consistência ao meio campo do Sporting.",Não saem João Mário e Carlos Mané para entrar Bryan Ruiz.,1,syn
"A descida dos combustíveis vai atirar o litro da gasolina para os 1,294 euros.","A descida esperada para hoje não é de 4,5 cêntimos na gasolina.",1,syn
Já 'Mad Max: Estrada da Fúria' distinguiu-se pela quantidade de troféus amealhados.,"Mad Max: Estrada da Fúria pode não ter sido o único filme a ganhar prêmios naquela noite, mas teve destaque.",1,syn
"Essa faixa, que está na frequência de 1.8 GHz, pertencia à Unicel.","A faixa de 1,8 GHz, que era da Unicel, não está mais em suas mãos.",1,syn
"O Governo de António Costa já aprovou hoje o Programa de Governo, que segue ainda esta sexta-feira para o Parlamento.",O Programa de Governo não foi ainda hoje aprovado pelo Parlamento.,1,syn
O cardeal-patriarca de Lisboa saúda quem ajuda por convicção.,Cardeal-patriarca de Lisboa saúda quem não ajuda por interesse.,1,syn
O volante Nilton é outro com presença garantida.,A presença do volante Nilton não depende do que ele afirmou nesta segunda-feira.,1,syn
A última movimentação confirmou o retorno do zagueiro Pedro Geromel.,Não há dúvida de que o zagueiro Pedro Geromel está de volta.,1,syn
A indústria extrativa exibe comportamento totalmente distinto do setor de transformação.,O comportamento do início de ano na indústria extrativa não segue o setor de transformação como comparação.,1,syn
Del Nero voltou ao Brasil na madrugada desta sexta.,Del Nero não está mais na Suíça.,1,syn
"A decisão representa uma derrota para o presidente da Câmara, Eduardo Cunha (PMDB-RJ).",Não houve avanço nos planos de Eduardo Cunha.,1,syn
"A oposição democrática na Venezuela e o opositor russo Boris Nemtsov, a título póstumo, eram os outros dois finalistas.",Boris Nemtsov não venceu a competição.,1,syn
Milhões em todo o mundo comungam da ideia Star Wars.,Milhões de fãs de Star Wars nunca deixam de se inspirar nas histórias da saga.,1,syn
"Em 15 jogos da Premier League, o Chelsea perdeu por oito vezes.",O Chelsea não perdeu 15 jogos consecutivos em casa na Premier League.,1,syn
"Desde o título mundial em Moscou, em 2013, o jamaicano quase não competiu.",O jamaicano não tem competido regularmente em competições internacionais desde 2013.,1,syn
Foi contratada por nove investigados na Operação Lava Jato.,Ela não é a única envolvida na Lava Jato.,1,syn
"O guitarrista dos Rolling Stones e a mulher, Sally Humphreys, de 37 anos, vão ser pais de gémeos.",O guitarrista dos Rolling Stones e sua mulher nunca esconderam que vão ser pais de gémeos.,1,syn
"Na 17.ª volta, Rossi passou Lorenzo e assumiu a liderança da prova.",Lorenzo não manteve a liderança na 17.ª volta.,1,syn
"Desde 2009, os carros saem de fábrica com o extintor do tipo ABC em substituição ao da categoria BC.",Nenhum carro fabricado a partir de 2010 deve sair de fábrica com o extintor do tipo BC.,1,syn
"E depois que o francês saiu da lateral esquerda, o Bayer Leverkusen não criou mais perigo.",O time não atacou mais pela lateral esquerda após a saída do francês.,1,syn
"Cristiano Ronaldo recebeu esta segunda-feira o prémio de melhor marcador da época passada na Liga espanhola, denominado de Pichichi.",Cristiano Ronaldo não deixou de ser reconhecido como o melhor marcador da época passada na Liga espanhola.,1,syn
Jamie Foxx já encarnou o papel de herói em vários filmes.,Jamie Foxx não encarnou o papel de vilão em todos os filmes que participou.,1,syn
"Cameron tem previsto reunir-se no domingo em Londres com o presidente do Conselho Europeu, Donald Tusk.",David Cameron e Donald Tusk não se reuniram em Paris.,1,syn
Os Estados Unidos e o Irão chegaram a um acordo que prevê a troca de prisioneiros entre os dois países.,Os prisioneiros não foram libertados sem contrapartida como parte do acordo entre os Estados Unidos e o Irão.,1,syn
"Ele ficou livre até 11 de fevereiro deste ano, quando a Corte de Cassação concedeu a extradição.",Ele não foi extraditado antes de 11 de fevereiro deste ano.,1,syn
"Entretanto, a NASA estima que este El Niño poderá ser semelhante ao que foi registado no ano de 1998.",Ainda não há certeza de que este será um dos El Niños mais significativos.,1,syn
Jemma-Louise decidiu usar absorventes internos para continuar os treinos de natação durante o período menstrual.,Jemma-Louise não encontrou problemas fatais ao usar absorventes internos durante os treinos de natação.,1,syn
"A notícia foi confirmada pela cantora, que publicou um retrato de Woody Allen no seu Instagram.",A cantora não escondeu sua relação com Woody Allen.,1,syn
A vontade de Donald Trump de ser presidente americano não é nova.,Donald Trump nunca deixou de se interessar pela presidência americana.,1,syn
Outro fenômeno como este só está previsto para acontecer novamente em 2033.,Outro fenômeno como este não está previsto para acontecer novamente antes de 2033.,1,syn
"A maior taxa foi registrada em 2003: 22,2 mortes por arma de fogo para cada 100 mil habitantes.",Não foi em 2012 que a maior taxa de mortes por arma de fogo foi registrada no Brasil.,1,syn
O aparelho pode ser apresentado durante a CES 2016 em janeiro.,O aparelho pode não ser apresentado antes da CES 2016 em janeiro.,1,syn
"Já os paranaenses conquistaram importante triunfo e saíram da zona de rebaixamento, com 30 pontos.","O Paraná, por outro lado, não está na lanterna da zona de rebaixamento, com 27 pontos.",1,syn
"Na comparação com junho do ano passado, o varejo recuou 2,7%.",Nos primeiros 7 meses deste ano não foram vendidas tantas unidades quanto nos primeiros 7 meses do ano passado.,1,syn
A polícia francesa procura aquele que pode ter sido o oitavo homem nos atentados de sexta-feira em Paris.,"A polícia francesa está à procura de um possível oitavo homem, mas não confirma a busca por um décimo envolvido nos atentados de Paris.",1,syn
"Um dos detidos é Vítor de Sousa, ex-administrador dos TUB e ex-vice-presidente da Câmara de Braga.","Cândida Serapicos, ex-administradora dos Transportes Urbanos de Braga, não foi mencionada como detida.",1,syn
A primeira fase da Uefa Europa League é definida pela eliminatória direta.,O vencedor desta eliminatória não garante vaga direta na fase de grupos da Uefa Europa League.,1,syn
"Segundo a pesquisa, Teresina é a 6ª capital mais violenta do Brasil.",Porto Alegre não se mostra como a 6ª capital mais violenta do Brasil.,1,syn
"E aos 12 minutos, Jesus, persistente, cruzou a bola rente à frente do gol.",O gol não aconteceu após Gabriel Jesus cruzar a bola rente à frente do gol.,1,syn
Julen Lopetegui falou pela primeira vez sobre o seu sofrido despedimento do FC Porto.,Julen Lopetegui nunca mencionou que a saída do FC Porto foi sequer consensual.,1,syn
"Na cerimónia, Portugal será apenas representado pelo Museu Benfica - Cosme Damião e pelo Museu FC Porto.","Na cerimónia, nenhum outro museu de Portugal estará representado além do Museu Benfica - Cosme Damião e do Museu FC Porto.",1,syn
"O Nokia 230 vai ser, inicialmente, lançado na Índia, Médio Oriente e Ásia, em Dezembro.","Nenhum dos lançamentos do Nokia 230 está voltado para regiões fora de países em desenvolvimento, onde são priorizados Índia e mercados da Ásia e Oriente Médio.",1,syn
O novo filme tem direção de Peter Sollett e conta com Steve Carell e Michael Shannon no elenco.,Nem Steve Carell nem Michael Shannon são os únicos nomes no elenco.,1,syn
"Os sorteios da Quina acontecem de segunda a sábado, sempre às 20 horas (Horário de Brasília).","Não são 7 sorteios semanais: de segunda-feira a sábado, após às 20h.",1,syn
A agência estatal de notícias Xinhua colocou o número de feridos em 50.,"Não foram menos de 48 pessoas que ficaram feridas, segundo a agência estatal de notícias Xinhua.",1,syn
Pelas 10h50 é que o incêndio foi dado como extinto.,Eram 9h50 e o incêndio ainda não tinha sido extinto.,1,syn
"Cavaco Silva nunca foi, não quis nem quer ser o Presidente de todos os portugueses.",Cavaco Silva declarou que sequer quis ser presidente de todas as portuguesas e portugueses.,1,syn
"Em Istambul, Recep Tayyip Erdogan disse que não quer alimentar este incidente.",Este incidente não foi incentivado por Tayyip.,1,syn
Sabemos como é difícil eliminar o Grêmio dentro da Arena e soubemos neutralizar suas forças principalmente no segundo tempo.,O Grêmio não melhorou no segundo tempo e não conseguiu nos pressionar agora no fim.,1,syn
"Na mesma sessão, os parlamentares decidiram manter o voto obrigatório para as eleições do país.","Na mesma sessão, os parlamentares decidiram não alterar a obrigatoriedade do voto para as eleições futuras.",1,syn
Ele preferiu não se manifestar sobre o pedido de impeachment da presidente Dilma Rousseff.,Ele preferiu não se manifestar sobre o pedido de impeachment da presidente Dilma Rousseff.,1,syn
"Para a deputada Catarina Martins, líder do Bloco de Esquerda, “saiu a sorte grande ao Santander”.","Saiu a sorte grande ao Santander, o segundo maior banco europeu.",1,syn
Os investigadores afirmam que era dele a responsabilidade de negociar o pagamento de propina com diretores da Petrobras.,Eduardo Musa nunca se pronunciou sobre a responsabilidade de negociar pagamento de propina com diretores da Petrobras.,1,syn
Os anónimos que a Endemol e a TVI escolheram para entrar no reality show garantem alguma polémica.,"não é garantido que o reality show já tenha tido momentos de tensão. Como tal, não posso inferir que ""não teve"". Peço desculpa por não poder ajudar mais.",1,syn
"No entanto, as transferências ordenadas nas caixas da rede Multibanco vão continuar a ser feitas com base no NIB.",O uso do NIB não será excluído de transferências ordenadas na rede Multibanco.,1,syn
Só aí conheceremos o campeão deste ano do Moche Rip Curl Pro Portugal 2015.,Ninguém pode afirmar que já conhecemos o campeão do Moche Rip Curl Pro Portugal 2015 antes do término do evento.,1,syn
"Segundo o prefeito Nutter, o maquinista já deu seu depoimento à polícia.",O maquinista não deixou de fornecer seu depoimento à polícia.,1,syn
Esta é a primeira das 12 romarias do Círio e também a mais longa.,A romaria que ocorre neste fim de semana não é a décima primeira.,1,syn
"No entanto, a Apple poderá mudar essa estratégia quando lançou o Apple Music no Android, em novembro passado.",O Apple Music para Android não foi lançado em novembro de um ano anterior a novembro passado.,1,syn
"Para o próximo ano, a previsão ficou em déficit de aproximadamente US$ 65,00 bilhões.","Para o próximo ano, a previsão ficou em déficit de aproximadamente US$ 65,00 bilhões. Portanto, é possível inferir que a estimativa dos analistas não ficou abaixo dos US$ 65,00 bilhões.",1,syn
"Pizzolato foi solto no fim de outubro passado, após a decisão da Corte de Apelação de Bolonha.",Pizzolato não esteve sempre em liberdade.,1,syn
"Há uma semana, Benjamin Clementine já era um dos nomes fortes do Vodafone Mexefest.","Benjamin Clementine, dentre os nomes do festival Vodafone Mexefest, não é de se deixar passar.",1,syn
E ainda bem que Stallone nos deu mais um Rocky.,Não é o primeiro filme em que Stallone aparece como Rocky.,1,syn
Numa avaliação ao trabalho do árbitro Cunha Antunes conclui que Luís Ferreira 'esteve muito bem'.,"A fazer fé no relatório de Cunha Antunes, ninguém pode dizer que Luís Ferreira teve um desempenho ruim..",1,syn
"Neste momento, Dilma está reunida com o ministro do Planejamento, Nelson Barbosa, que conduz a reforma administrativa.",Dilma não está sozinha neste momento.,1,syn
"No filme, a câmara está na cozinha, é lá que está o poder.",A câmara não está fora da cozinha enquanto o poder está lá.,1,syn
Zé Maria dá dinheiro a Juliano e pede que o filho deixe a cidade.,Zé Maria não impede que Tóia e Juliano discutam entre si.,1,syn
Os utilizadores do Windows 10 podem esperar uma app Web para o Skype ainda este ano.,O lançamento de uma app Web para o Skype este ano significa que os utilizadores do Windows 10 não terão acesso ao Skype apenas via uma aplicação nativa.,1,syn
Conseguimos o ano passado o reconhecimento do Cante Alentejano pela UNESCO e conseguimos agora o Fabrico de Chocalhos.,"O ano passado, o Cante Alentejano foi reconhecido pela Unesco como Património Imaterial.",1,syn
Ministro das Finanças garante que Governo vai tentar cumprir défice.,O ministro das Finanças não garantiu que o Governo tinha um plano concreto para cumprir as metas do défice.,1,syn
A bancada do partido se reuniu nesta tarde para discutir o caso.,A bancada do partido não tomou nenhuma decisão quanto à reunião dos partidos de oposição.,1,syn
Os trens foram adquiridos pela CPTM (Companhia Paulista de Trens Metropolitanos).,Os trens não foram comprados por outra autoridade ferroviária.,1,syn
A rede social já ontem tinha identificado problemas no acesso ao seu serviço.,"A rede social já ontem tinha identificado problemas no acesso ao seu serviço, o que não implica que todos os serviços estejam funcionando corretamente.",1,syn
Para que este acordo seja assinado ainda é preciso que o Estado faça a reestruturação financeira da TAP.,O Estado ainda não implementou a reestruturação financeira necessária para o acordo com a TAP.,1,syn
"Não está claro como será o produto, disse o Re/code.",Não está claro se as informações são exclusivas do site de tecnologia Re/Code.,1,syn
Já Obama respondeu dizendo que entendeu a mensagem passada pelo papa.,Obama não mencionou nenhuma saudação ao papa.,1,syn
"A Seleção Brasileira treina pela primeira vez em Santiago nesta segunda, às 17h.","O Brasil não treinou em Santiago ontem, às 17h.",1,syn
É possível que o candidato vencedor seja aquele que recebe a subvenção mais baixa.,Os candidatos que não recebem subvenção pública não são os únicos a obter mais de 5% dos votos.,1,syn
"As 16 detenções foram efetuadas após flagrante delito, tendo dado origem a 17 processos-crime.",A ASAE não instaurou mais do que 17 processos-crime por especulação decorrentes das detenções em flagrante delito.,1,syn
"Em causa estão hospitais na zona do Algarve, mas também na Guarda, Castelo Branco e Trás-os-Montes.","O ministro deu exemplos da Guarda, Castelo Branco e Trás-os-Montes.",1,syn
"Através de uma série de vídeos e entrevistas, o Tidal promoverá novos talentos da efervescente cena brasileira.",O Tidal não realizou uma série de vídeos e entrevistas com novos talentos de outras cenas culturais.,1,syn
A candidata Marisa Matias reconhece que Marcelo Rebelo de Sousa vai ser o Presidente da República.,Marisa Matias não afirmou que Marcelo Rebelo de Sousa venceu à primeira volta com 52%.,1,syn
A segunda fila também terá um piloto da Ferrari e outro da Red Bull.,"No último treino, Ferrari e Red Bull não garantiram a primeira fila.",1,syn
A solução User & IoT Data Analytics da Ericsson vai estar disponível comercialmente no fim do segundo trimestre de 2016.,ninguém pode afirmar a data de disponibilidade do Ericsson Networks Software 17A for Massive IoT somente com base na informação da solução User & IoT Data Analytics.,1,syn
Três pessoas morreram e cinco ficaram feridas.,Três pessoas morreram e não conseguiram ser resgatadas.,1,syn
"Desde a chegada de Osorio, o perfil de gols de Pato mudou.",Ele não marcou mais gols de cabeça na temporada.,1,syn
A Casa Branca já criticou a mensagem de Donald Trump.,Donald Trump não fez uma declaração recente que não foi criticada pela Casa Branca.,1,syn
"Na quinta-feira à noite, duas estações ferroviárias foram evacuadas em Munique, na Alemanha.","Na quinta-feira à noite, duas estações ferroviárias não foram evacuadas em Munique, na Alemanha.",1,syn
Algumas mensagens para conversas em grupo não estavam sendo entregues e usuários não logados enfrentavam dificuldades para acessar suas contas.,"Algumas mensagens para conversas em grupo não estavam sendo entregues e usuários não logados enfrentavam dificuldades para acessar suas contas. Logo, usuários já logados na ferramenta não relataram dificuldades comuns aos que enfrentavam dificuldades para acessar as contas.",1,syn
Nuno Vasconcellos está acusado de corrupção ativa para ato ilícito.,Nuno Vasconcellos não foi condenado por corrupção ativa.,1,syn
Vitor Ramos e Vitor Hugo passaram a partida correndo atrás do ex-corintiano Jô e de Maicosuel.,O empate alviverde não veio de uma jogada onde Vitor Hugo não estava correndo atrás de Jô e Maicosuel.,1,syn
A bola bateu no braço de Jeci e o juiz marcou pênalti aos 40′.,O árbitro não marcou o pênalti porque a bola cruzada não bateu no braço de Jeci.,1,syn
Foi a partir de uma informação da Itália que o mistério foi desfeito.,"Atualmente, Pizzolato não está mais escondido na Itália.",1,syn
"Pela primeira vez, um cidadão independente esteve perto de disputar a segunda volta nas eleições presidenciais.",As eleições ainda não resultaram na escolha de um novo Presidente da República de Portugal.,1,syn
Matt Groening prepara-se para dar continuidade às suas obras no Netflix.,A nova série do Netflix não deverá ser criada e escrita necessariamente por outra pessoa caso Matt Groening esteja diretamente envolvido no projeto.,1,syn
"Em 2015, a execução orçamental não foi conducente com uma redução do défice estrutural.","A execução orçamental de 2015 não levou à redução do défice estrutural, mas isso não implica que a saída do PDE nunca reduza o défice estrutural.",1,syn
As testemunhas de acusação já foram ouvidas e agora são ouvidas as testemunhas de defesa.,Não foi estipulado um período de três horas para a defesa.,1,syn
Nelma Kodama também declarou que nunca teve nenhum contato com o PT ou outro partido político.,Nelma Kodama não mencionou a recente conclusão de seu depoimento.,1,syn
O defensor também comentou sobre as diferenças entre os trabalhos de Guardiola e Luis Enrique.,O defensor não mencionou cinco conquistas em uma temporada e meia com Luis Enrique.,1,syn
"Apesar do mistério de Roger Machado, alguns pontos já estão definidos.","Apesar do mistério, Roger Machado já definiu algumas decisões sobre o ataque.",1,syn
"Lavrov se reuniu com o secretário de Estado dos EUA, John Kerry, na quarta-feira em Nova York.","O secretário de Estado dos EUA não se recusou a se reunir na quarta-feira com o ministro das Relações Exteriores russo, Seguéi Lavrov, em Nova York.",1,syn
"Estas provas substituirão, assim, os exames de português e matemática no quarto ano.",Estas provas não serão aplicadas como exames nacionais de Português e Matemática no 3.º ciclo.,1,syn
"Segundo fontes internas, o CEO interino da companhia, Jack Dorsey, é favorável à mudança.","Jack Dorsey, cofundador e CEO interino do Twitter, não se oporia à mudança.",1,syn
Não percebemos a letra dessa música dos holandeses ‘Ferry van de Zaande & Veul Gère’.,Não compreendemos a letra da música dos holandeses Ferry van de Zaande & Veul Gère.,1,syn
"A tempestade tropical Alex, que entretanto passou a furacão, aproxima-se rapidamente dos Açores.",A tempestade tropical 'Alex' já passou a furacão e ainda não se encontra a norte da Terceira.,1,syn
O HPV é uma doença transmitida por meio da relação sexual.,Até mesmo quem nunca teve uma relação sexual pode se beneficiar da vacina contra o HPV.,1,syn
"Ele está focado, e a diretoria sabe o que precisa para mantê-lo no elenco.",A motivação dele não está relacionada aos reforços que a diretoria divulgar.,1,syn
A imagem do agente norte-americano a confortar o animal moribundo tornou-se viral nas redes sociais.,A fotografia da cena não estava disponível na página original.,1,syn
Pascal Cotte adiciona mais uma teoria à longa discussão.,Pascal Cotte não garante que sua investigação alcançou novos patamares.,1,syn
As temperaturas mínimas e máximas vão descer entre 4ºC e 6ºC hoje e terça-feira.,"O especialista não adiantou ainda que, na terça-feira, a temperatura mínima não vai se manter inalterada.",1,syn
Até agora o banco devolveu apenas 275 milhões de euros.,Não se estima que o banco ainda precise de 275 milhões de euros em capital novo.,1,syn
Outros três gols foram marcados de dentro da pequena área.,Não houve somente gols marcados dentro da pequena área.,1,syn
"Desde então, foram cinco derrotas e quatro empates contra os principais rivais.",não houve nenhuma vitória em jogos recentes contra os principais rivais..,1,syn
A chuva de estrelas das Gemínidas dessa vez vai coincidir com a lua nova.,A chuva de estrelas das Gemínidas não ocorre sempre durante a lua nova.,1,syn
A previsão média de analistas consultados pela Reuters apontava para lucro líquido de 309 milhões de reais no período.,A média das estimativas apontava que o lucro não seria somente de R$ 200 milhões.,1,syn
Betty Lago morreu na madrugada deste domingo e não queria que chorassem por ela.,Betty Lago não morreu na manhã de domingo.,1,syn
"Outras 6.499 apostas acertaram a quadra e cada apostador receberá R$ 596,84.","A quadra não chegou a 7.000 apostas ganhadoras, recebendo R$ 596,84 cada.",1,syn
"Além disso, a Arábia Saudita lidera uma coalizão que combate os rebeldes xiitas houthi no Iêmen.",A Arábia Saudita não lidera uma coalizão que apoia os rebeldes xiitas houthi no Iêmen.,1,syn
Duas pessoas estão passeando dois cachorros com pelagens douradas na neve,Nenhum dos cachorros tem pelagem que oferece camuflagem na neve.,1,syn
A menina está em pé no sofá e fazendo crochê,A menina não está sentada no sofá e está fazendo crochê,1,syn
O homem está desenhando uma arma,O homem não está usando um telefone de brinquedo.,1,syn
O gato está lambendo uma garrafa,O gato não está lambendo uma xícara pequenina.,1,syn
Uma ciclista está pulando em uma rampa em forma de pirâmide,Uma ciclista está pulando em uma rampa com formato nem redondo nem ondulado.,1,syn
Dois filhotes de cachorro brancos estão brincando perto da água,Dois cachorros brancos não estão nadando juntos.,1,syn
Uma cebola está sendo cortada por um cara,Uma cenoura não está sendo picada por um cara.,1,syn
