sentence_pair_id,premise,hypothesis,relatedness_score,entailment_judgment,neg_premises,neg_premise_lemma,premise_has_neg,neg_hypothesis,neg_hypothesis_lemma,hypothesis_has_neg
2528,"No lado israelense, são quatro as vítimas fatais e cerca de 20 feridos.",Quatro israelenses ficaram feridos em um ataque com faca.,3.0,0,[],[],0,[],[],0
2529,A presidente deve anunciar a reforma administrativa e ministerial na quinta-feira.,A reforma ministerial está prevista para ser anunciada nesta quinta-feira.,4.0,1,[],[],0,[],[],0
2530,"A vacina em 2015 protege contra três tipos de vírus: Influenza B, H1N1 e H3N2.",A vacina usada na campanha contra a Influenza é segura e bem tolerada.,2.75,0,[],[],0,[],[],0
2531,Os déficits somados dos 20 clubes atingiram R$ 598 milhões.,"Nos últimos quatro anos os déficits somados atingiram R$ 1,3 bilhão.",2.0,0,[],[],0,[],[],0
2532,"Comparado com o Galaxy S6 da Samsung, que tem 2.600 mAh de bateria, a diferença é mesmo gritante.","Comparado com o Galaxy S6 da Samsung, a diferença na bateria é muito grande.",4.0,1,[],[],0,[],[],0
2533,"Até agora, apenas um processo da Lava Jato envolvendo a estatal foi julgado.",Mas o juiz Sérgio Moro tem julgado rapidamente as ações da Operação Lava Jato.,3.0,0,[],[],0,[],[],0
2534,"De acordo com a Caixa Econômica Federal, 65 apostas acertaram a Quina e ganharam R$ 45.507,40.","Ao todo, 189 pessoas acertaram a quina e ganharam R$ 13 mil.",2.75,0,[],[],0,[],[],0
2535,O 1º lote do Lolla Pass (que vale para os dois dias) já está esgotado.,O preço do 3º lote será do Lolla Pass será de R$ 800.,2.75,0,[],[],0,[],[],0
2536,"Ainda segundo o instituto, o PIB do primeiro trimestre do ano totalizou R$ 1,4 trilhão.","Nos três primeiros meses deste ano, o PIB ficou em R$ 1,4 trilhão.",4.25,1,[],[],0,[],[],0
2537,"Em 2013, antes de ser expedido o mandado de prisão, Pizzolato fugiu para a Itália para escapar da prisão.",Pizzolato fugiu em 2013 do Brasil para escapar da prisão.,3.5,1,[],[],0,[],[],0
2538,"Antes, já havia cutucado quando o Santos teve outro gol anulado, novamente em posição de impedimento.","Aos 41, Gabriel teve outro gol anulado, também em posição irregular.",2.75,0,[],[],0,['irregular'],['irregular'],1
2539,"Em maio deste ano, eles reataram, mas terminaram novamente no dia 24 de setembro.","Em maio deste ano, reataram, voltando a terminar em setembro.",4.0,1,[],[],0,[],[],0
2540,"A Microsoft reforça a sua nuvem Azure, criando a sua própria distribuição Linux.",A Microsoft anunciou hoje sua própria distribuição do Linux.,3.5,0,[],[],0,[],[],0
2541,"O giro financeiro do primeiro pregão da semana foi de R$ 4,9 bilhões.","O giro financeiro totalizou apenas R$ 4,966 bilhões.",3.75,0,[],[],0,[],[],0
2542,"Além de apresentadora, ela se tornou cantora, elogiada até pela ""Rainha dos Baixinhos"".",Os três estiveram no palco da Rainha dos Baixinhos e falaram sobre suas expectativas.,1.75,0,[],[],0,[],[],0
2543,O anúncio do referendo feito ontem foi uma surpresa desagradável.,A situação agora se agrava pelo anúncio de um referendo pelo governo grego.,3.75,0,['desagradável'],['desagradável'],1,[],[],0
2544,"Os primeiros problemas com o Skype foram detetados cerca das 09h20 em Lisboa, (5h20 no horário de Brasília).",Os primeiros problemas com o Skype começaram em torno das 5h20 (horário de Brasília).,4.25,1,[],[],0,[],[],0
2545,"Sem descanso, o rapaz inicia nesta terça a disputa do Aquece Rio, evento-teste para as Olimpíadas.","A disputa inicia oficialmente nesta terça, com rodadas eliminatórias.",2.0,0,['Sem'],['sem'],1,[],[],0
2546,"No entanto, será difícil convencer o presidente turco Recep Tayyip Erdogan a assinar o acordo.","Em Istambul, Merkel se reuniu também com Recep Tayyip Erdogan.",2.25,0,[],[],0,[],[],0
2547,"Falta cobrada por Galhardo, que lançou na área mas a defesa afastou mais uma vez.","Galhardo cobrou, mas a defensiva afastou mais uma vez.",4.0,1,[],[],0,[],[],0
2548,Internautas criticaram os músicos por declarações à revista 'Atrevida'.,"Junto com os outros integrantes, o músico participou de uma conversa com a revista Atrevida sobre comportamentos femininos.",2.5,0,[],[],0,[],[],0
2549,O Brasil chegou ao mafioso a partir de informações da Polícia Federal na Itália.,"Em Brasília, o chefe da Interpol na Itália falou sobre o mafioso.",2.75,0,[],[],0,[],[],0
2550,A história do Flamengo não começou com o Bandeira e nem a do Fluminense com esse atual presidente.,O Futebol do Rio não se restringe à dupla Flamengo e Fluminense.,2.0,0,"['não', 'nem']","['não', 'nem']",2,['não'],['não'],1
2551,"Ele será detido na carceragem da Superintendência da PF, em Curitiba.",Ele será levado para a superintendência da Polícia Federal em Curitiba.,4.0,1,[],[],0,[],[],0
2552,"Apalavrado com a Kappa, o presidente Modesto Roma Júnior ainda busca uma produtora e uma distribuidora para os uniformes.",Presidente Modesto Roma Júnior está acertado com empresa italiana.,3.0,0,[],[],0,[],[],0
2553,Um dos mais revoltados após o clássico realizado na Arena Corinthians era David Braz.,"Assim como David Braz, Werley também foi expulso no clássico diante do Corinthians.",2.0,0,[],[],0,[],[],0
2554,"A nova versão traz uma novidade interessante: compatibilidade com a assinatura Office 365, baseada na nuvem.",A opção de assinatura mais em conta é do Office 365 Personal.,2.25,0,[],[],0,[],[],0
2555,"O primeiro jogo das quartas de final está marcado para quarta-feira, às 19h30min, no estádio Beira-Rio.","O jogo de ida está marcado para as 19h30 desta quarta-feira, no Beira-Rio.",3.75,1,[],[],0,[],[],0
2556,Já fiquei nu várias vezes na TV e no teatro.,"Uma coisa é fazer um trabalho, um nu no teatro, na TV, no cinema.",3.0,0,[],[],0,[],[],0
2557,"Eu falo aqui no programa, e estou à disposição.",Gilmar Rinaldi desafiou o senador Romário.,1.0,0,[],[],0,[],[],0
2558,"No segundo tempo, a vítima de Aspas foi o brasileiro Daniel Alves.",Daniel Alves sente a falta de ritmo sofre com Nolito em seu setor.,1.5,0,[],[],0,['falta de'],[],1
2559,"Deborah Secco está completamente focada na chegada da filha, Maria Flor.","Secco está grávida de sua primeira filha, que vai se chamar Maria Flor.",3.75,0,[],[],0,[],[],0
2560,"Foram identificados depósitos de 3,1 milhões nas contas da empresa dos irmãos Vargas.",Os irmãos de Vargas e o dono da agência também negaram as acusações.,2.75,0,[],[],0,['negaram'],['negar'],1
2561,"Como já é tradição no Salão Duas Rodas, outra atração será o test-ride das motos de alta cilindrada.",O Salão Duas Rodas terá um espaço de test-ride para motos de alta cilindrada.,4.0,1,[],[],0,[],[],0
2562,Johny Hendricks passou mal na noite de quinta-feira e o duelo com Tyron Woodley foi cancelado.,A baixa ficou pelo cancelamento do duelo entre os americanos Tyron Woodley e Johny Hendricks.,3.25,1,[],[],0,[],[],0
2563,"Aos policiais, o acusado disse ter soltado a serpente na mesma localidade.",O homem alegou que soltou a serpente na mesma localidade do ocorrido.,4.0,1,[],[],0,[],[],0
2564,"Após a Operação Lava Jato, se está ""confundindo lobby com corrupção"".",O que foi feito na Operação Lava Jato não tem nada a ver com lobby.,2.75,0,[],[],0,"['não', 'nada']","['não', 'nada']",2
2565,Seis jovens foram mortos em uma chacina ocorrida na madrugada de 12 de abril em uma pousada.,"Dos seis jovens assassinados, quatro tinham menos de 20 anos.",3.0,0,[],[],0,[],[],0
2566,"Já Medina, sétimo colocado, enfrentará o havaiano John John Florence (18º).","Antes de bater Adriano de Souza, Medina eliminou o havaiano John John Florence.",3.0,0,[],[],0,[],[],0
2567,"Nesta terça, a presidente Dilma Rousseff sancionou, com vetos, a Lei da Reforma Eleitoral aprovada pelo Congresso Nacional.",A presidente Dilma Rousseff sancionou a proposta de reforma eleitoral nesta terça-feira.,4.0,1,[],[],0,[],[],0
2568,"Mas agora é mais importante para nós, porque conduz a bola, tem capacidade para virar o jogo.",Ele sabe como poucos virar a bola durante o jogo.,3.25,0,[],[],0,[],[],0
2569,"Ela e o ex-marido continuam amigos, mas o Latino nunca foi e não é o empresário dela.","Isso porque a modelo ainda mantém o ex-marido, Latino, como seu empresário.",3.0,0,"['nunca', 'não']","['nunca', 'não']",2,[],[],0
2570,"Voto é a fonte da minha legitimidade, e ninguém vai tirar essa legitimidade que o voto me deu.",A presidente ressaltou a legitimidade do voto popular.,2.75,0,['ninguém'],['ninguém'],1,[],[],0
2571,Iniesta é um jogador fundamental para a equipe.,"Eles também tiveram chances, mas o resultado dá força à equipe.",1.25,0,[],[],0,[],[],0
2572,"Até agora, apenas três ministros votaram - Edson Fachin também defendeu liberar apenas o consumo da maconha.",O ministro Edson Fachin defendeu descriminalizar o porte de maconha para consumo próprio.,3.75,1,[],[],0,['descriminalizar'],['descriminalizar'],1
2573,"Sem Messi, Neymar e Suárez pareciam perdidos no ataque.",O Barcelona perdeu sua principal referência no ataque.,2.5,0,['Sem'],['sem'],1,[],[],0
2574,"A partida valerá tanto para a Primeira Liga, quanto pelo Campeonato Gaúcho.","A CBF autorizou a realização da Primeira Liga, campeonato pertencente à Liga Sul-Minas-Rio.",2.5,0,[],[],0,[],[],0
2575,"Em 2013, o piloto foi contratado pela McLaren.","Ele tem 87 GP's disputados, passando também pela McLaren.",2.25,0,[],[],0,[],[],0
2576,Esta é a segunda vez que o sérvio conquista o Aberto dos EUA.,A única vez que o sérvio venceu o Grand Slam americano foi em 2011.,2.75,0,[],[],0,[],[],0
2577,"Atena rouba o dinheiro de Romero, que acusa Ascânio e o expulsa da Fundação.",Atena oferece dinheiro a Ascânio em troca de informações sobre Romero.,3.0,0,[],[],0,[],[],0
2578,A estrutura da Cidade do Rock tem números impressionantes.,Seu arsenal de hits 80s agitará a Cidade do Rock.,2.5,0,[],[],0,[],[],0
2579,"O maior obstáculo tem sido o acesso aos diversos e-mails de Valcke, mantidos em um servidor dentro da entidade.",Getty Images Fifa vai permitir acesso a e-mails de Jérôme Valcke.,2.75,0,[],[],0,[],[],0
2580,"Dois meses depois, a Rússia concedeu asilo político a Snowden.","Atualmente Snowden vive em Moscou, que lhe ofereceu asilo.",3.5,0,[],[],0,[],[],0
2581,Pizzolato fugiu do Brasil após ser condenado a 12 anos e 7 meses de prisão no julgamento do mensalão.,Brasileiro fugiu para a Itália após ser condenado no julgamento do mensalão.,4.0,0,[],[],0,[],[],0
2582,O golpe foi identificado no final de semana pela empresa de segurança digital Kaspersky.,O golpe foi descoberto pela empresa russa de segurança digital Kaspersky Lab.,4.0,1,[],[],0,[],[],0
2583,"Zulu conheceu a ex-mulher, Cassiana Mallmann, enquanto trabalhavam como modelos em Paris.",O casamento de Paulo Zulu e Cassiana Mallmann foi em 1992.,2.5,0,[],[],0,[],[],0
2584,"Por um minuto, o Palmeiras se viu fora da semifinal da Copa do Brasil nesta quarta-feira.",O Palmeiras penou para se classificar à semifinal da Copa do Brasil na noite de quarta-feira.,3.5,0,[],[],0,[],[],0
2585,O volante Maicon participou normalmente do treinamento do Grêmio nesta sexta-feira.,O volante Maicon está fora da partida do Grêmio contra o Atlético-PR.,3.0,0,[],[],0,[],[],0
2586,"De janeiro a março deste ano, o PIB teve baixa de 0,7% (dado revisado).","O governo revisou oficialmente sua previsão de retração do PIB deste ano para uma queda de 2,44%.",2.5,0,[],[],0,[],[],0
2587,Professores e estudantes acreditam que a medida visa cortar gastos.,A medida visa reorganizar a distribuição dos alunos nas escolas.,2.0,0,[],[],0,[],[],0
2588,"Além da integração com o Skype, o Windows 10 também ganhará melhorias no seu navegador, o Microsoft Edge.","A falha não está presente no Microsoft Edge, navegador padrão do Windows 10.",1.75,0,[],[],0,['não'],['não'],1
2589,"Para apontar um primeiro-ministro, um partido precisa conquistar 326 cadeiras do Parlamento.",A boca de urna diz que o Partido Conservador conseguiu 316 cadeiras no parlamento.,2.25,0,[],[],0,[],[],0
2590,A primeira grande atualização do Windows 10 já está sendo desenvolvida pela Microsoft com previsão de lançamento em 2016.,A Microsoft já iniciou o desenvolvimento da primeira grande atualização do Windows 10.,3.75,1,[],[],0,[],[],0
2591,"Eles são pais de dois filhos: Seraphina, 6 anos, e Samuel, de 3 anos.",Os dois atores estavam casados há 10 anos.,1.5,0,[],[],0,[],[],0
2592,"Os trabalhadores protestam contra a regulamentação da terceirização, a retirada de direitos trabalhistas e o ajuste fiscal.",Os trabalhadores protestam contra o projeto de lei que regulamenta a terceirização no país.,4.0,1,[],[],0,[],[],0
2593,É outra seleção que vai brigar por uma vaga e pode surpreender.,A Itália foi a primeira seleção a garantir a vaga.,2.0,0,[],[],0,[],[],0
2594,"As liminares foram obtidas junto ao Tribunal de Justiça, o que levou a PGE a apelar ao STF.",Alguns sindicatos obtiveram liminares junto ao Tribunal de Justiça do Rio Grande do Sul.,3.25,0,[],[],0,[],[],0
2595,"No longa, Marty McFly e Doc Brown viajaram para o futuro no dia 21 de outubro de 2015.","No filme, McFly e Doc Brown viajam para 2015.",4.0,1,[],[],0,[],[],0
2596,A deputada estadual Leci Brandão (PCdoB) subiu em um carro de som para defender a Petrobras.,A deputada estadual Leci Brandão (PCdoB) estava entre os políticos presentes à manifestação.,3.25,0,[],[],0,[],[],0
2597,"Em maio, uma pessoa foi morta por tiros de morteiro que caíram nas proximidades.","Outras três pessoas ficaram feridas em abril, quando morteiros caíram dentro do complexo.",2.75,0,[],[],0,[],[],0
2598,"Foram presos, até o momento, 14 pessoas, entre eles sete dirigentes da Fifa.",Os sete dirigentes presos podem ser extraditados para os Estados Unidos.,2.75,0,[],[],0,[],[],0
2599,A posição do ministro Levy e do ministro Barbosa no governo é extremamente estável.,Ninguém pode tirar isso do Levy nem do ministro Barbosa.,2.75,0,[],[],0,"['Ninguém', 'nem']","['ninguém', 'nem']",2
2600,"No acordo, a Sabesp doou ainda três imóveis no valor aproximado de 40 milhões de reais.",O acordo também estabelece repasse de 130 milhões de reais à cidade.,2.5,0,['imóveis'],['imóvel'],1,[],[],0
2601,Assessora de Taylor Swift e Calvin desmentiram os boatos.,Parece que o namoro entre Calvin Harris e Taylor Swift continua firme e forte.,2.75,0,[],[],0,[],[],0
2602,"O juiz titular da VEP, Eduardo Oberg, também está indo para o local.","O juiz Eduardo Oberg, também da VEP, acompanhou a magistrada no retorno ao Batalhão.",2.75,0,[],[],0,[],[],0
2603,"Lady Gaga, de 29 anos, vai receber o prêmio na cerimônia da Billboard em Nova York, em dezembro.",Lady Gaga foi eleita a mulher do ano pela revista Billboard.,3.5,0,[],[],0,[],[],0
2604,Ricardinho cobrou falta na entrada da área e empatou para o Figueirense.,"Aos 15 minutos, o Figueirense empatou com o gol de Ricardinho.",3.5,0,[],[],0,[],[],0
2605,"A consulta das vagas foi aberta nesta terça-feira, no site do MEC.",O Ministério da Educação abriu nesta terça-feira a consulta de vagas.,4.25,1,[],[],0,[],[],0
2606,"Por causa das irregularidades, ela chegou a suspender, temporariamente, as visitas íntimas e de familiares.","Ela suspendeu temporariamente as visitas íntimas, após verificar irregularidades.",4.25,1,['irregularidades'],['irregularidade'],1,['irregularidades'],['irregularidade'],1
2607,Joseph Blatter foi reeleito presidente da Federação Internacional de Futebol (Fifa) na tarde desta sexta-feira.,Joseph Blatter foi reeleito nesta sexta-feira como presidente da FIFA.,4.25,1,[],[],0,[],[],0
2608,"As outras luas que orbitam em torno dos dois corpos se chamam Styx, Kerberos e Hydra.","Nix é uma das quatro luas que orbitam em torno de Plutão e sua maior lua, Charon.",2.5,0,[],[],0,[],[],0
2609,"No primeiro turno, Blatter teve 133 votos contra 73 de Hussein.",Foi a segunda vez que Blatter não venceu o pleito em primeiro turno.,2.5,0,[],[],0,['não'],['não'],1
2610,"Dois meses após lançar a GoPro HERO4 Session, a GoPro anuncia a chegada da Hero+ no mercado.",GoPro lança a câmera Hero+ com conectividade wi-fi e capacidade para filmar em Full HD.,3.0,0,[],[],0,[],[],0
2611,O ataque deixou 26 mortos e 227 feridos na mesquita Al Imam A Sadeq de Kuwait City.,A polícia do Kuwait já prendeu mais duas pessoas pelo alegado envolvimento no ataque.,2.5,0,[],[],0,[],[],0
2612,Lars Rebien Sørensen comanda a farmacêutica dinamarquesa Novo Nordsik desde 2000.,"O primeiro colocado foi o dinamarquês Lars Rebien Sørensen, da farmacêutica Novo Nordisk.",3.0,0,[],[],0,[],[],0
2613,"O índice relativo a Bens Finais apresentou variação de 0,87%.","O índice relativo a Materiais, Equipamentos e Serviços registrou variação de 0,47%.",2.0,0,[],[],0,[],[],0
2614,"E de uma maneira especial, que diz respeito à luta contra o câncer de mama.",É preciso olhar o câncer de mama de uma outra maneira.,2.25,0,[],[],0,[],[],0
2615,A publicação de fotos nuas está totalmente ultrapassada agora.,As fotos nuas darão vez a imagens provocativas de mulheres vestidas.,3.0,0,[],[],0,[],[],0
2616,"Em 2015, o título vai para a cantora Lady Gaga.","Pelo Twitter, Lady Gaga comemorou o reconhecimento.",2.75,0,[],[],0,[],[],0
2617,"A crise do Atlético Paranaense, que parece não ter fim, ganhou mais um capítulo.",O Atlético Paranaense está fora da Copa do Brasil 2015.,3.25,0,['não'],['não'],1,[],[],0
2618,"Toda a indústria automotiva teve queda nesse trimestre, desde os automóveis leves.",Trata-se da primeira queda verificada pelo indicador desde o terceiro trimestre de 2003.,2.5,0,[],[],0,[],[],0
2619,Cinco das oito classes de despesa componentes do índice apresentaram acréscimo em suas taxas de variação.,Seis das oito classes de despesa que compõem o índice apresentaram alta na taxa.,3.5,0,[],[],0,[],[],0
2620,Cerca de 3 milhões de muçulmanos participam da peregrinação a Meca.,Hajj é o nome dado à peregrinação realizada à cidade santa de Meca pelos muçulmanos.,3.0,0,[],[],0,[],[],0
2621,O repórter confirmou que estavam sendo transportado no porta malas de um dos veículos 240 quilos de pó de gesso.,No porta malas de um dos carros haviam 169 invólucros de pó de gesso.,3.75,0,[],[],0,[],[],0
2622,A OAS é a segunda empreiteira condenada na Lava Jato.,A operação Lava Jato teve início há pouco mais de um ano.,2.0,0,[],[],0,[],[],0
2623,"Segundo informações do TMZ, a ex-namorada cometeu suicídio e deixou uma carta para o eterno amado.","Uma carta de suicídio teria sido deixada pela ex-namorada, informou o TMZ.",4.0,1,[],[],0,[],[],0
2624,Já Filipe Toledo teve uma vida mais fácil em relação às fases anteriores.,O primeiro a garantir presença na próxima fase foi Filipe Toledo.,2.5,0,[],[],0,[],[],0
2625,"De acordo com o site TMZ, a cantora Britney Spears comprou uma nova casa.","Segundo informações divulgadas pelo site TMZ, Britney Spears está de casa nova.",5.0,2,[],[],0,[],[],0
2626,"No total, a Acnur diz que 514.193 imigrantes e refugiados chegaram ao continente por mar.",A Síria foi a origem de 54% dos refugiados e imigrantes que chegaram por mar ao continente.,3.5,0,[],[],0,[],[],0
2627,"Entre os que têm renda familiar abaixo de dois salários mínimos, 35% votariam se não fossem obrigados.","Entre as pessoas com renda superior a dez salários mínimos, 62% votariam.",3.0,0,['não'],['não'],1,[],[],0
2628,"Nessa primeira votação foi aprovado o fim da reeleição para cargos do Executivo: presidente, governador e prefeito.",A Câmara dos Deputados aprovou ontem o fim da reeleição para cargos no Executivo.,4.0,0,[],[],0,[],[],0
2629,"Pizzolato deixou o Brasil em 2013, usando passaporte falso do irmão já morto.",Pizzolato fugiu para a Itália em 2013 e foi preso lá com passaporte falso.,3.75,0,[],[],0,[],[],0
2630,O objetivo da “Ação Saúde” é mostrar para a sociedade como o farmacêutico pode ajudar a população.,A população pode procurar um farmacêutico para se consultar e avaliar sua saúde.,3.0,0,[],[],0,[],[],0
2631,"Ao todo, 330 deputados votaram à favor da PEC, e 141 votaram contra.",O texto foi aprovado por 330 votos a favor e 141 contra.,4.0,1,[],[],0,[],[],0
2632,A Polícia Militar estima o número de pessoas em 700.,"De acordo com o movimento, cerca de 500 pessoas ocuparam o local.",2.5,0,[],[],0,[],[],0
2633,Eles tiveram as camisas rasgadas e só conseguiram sair da reunião escoltados por seguranças.,"Apesar da escolta de seguranças, eles tiveram a camisa rasgada e precisaram pular uma cerca.",3.25,0,[],[],0,[],[],0
2634,Rafinha perdeu no primeiro julgamento e decidiu entrar com dois recursos.,"No segundo julgamento, Rafinha teve dois votos contra e um a favor.",2.75,0,[],[],0,[],[],0
2635,Edson Ratinho entrou na área e tocou por cima de Cássio.,"A equipe de Santa Catarina teve chances com Edson Ratinho, mas Cássio salvou o Timão.",2.75,0,[],[],0,[],[],0
2636,A frase é do presidente da Síria Bashar al-Assad em entrevista a uma televisão estatal local.,"Moscou apoia o governo do presidente sírio, Bashar al-Assad.",2.0,0,[],[],0,[],[],0
2637,"Para o câmbio, as previsões foram elevadas de R$ 3,95 para R$ 4,00 ao fim de 2015.","A previsão para a taxa de câmbio em 2015 ficou em R$ 4,00.",3.75,1,[],[],0,[],[],0
2638,"Neste caso, o aumento foi de R$ 40,17 bilhões.",Os governos regionais tiveram perdas de R$ 959 bilhões.,1.25,0,[],[],0,[],[],0
2639,"Playboy, mais do que uma ""revista de nu"", é uma publicação que discute o comportamento masculino.","A revista ""Playboy"" vai parar de publicar imagens de mulheres nuas.",2.75,0,[],[],0,['parar'],['parar'],1
2640,Ela teve traumatismo craniano e chegou a perder parte da orelha.,Uma mulher ainda está na UTI porque teve traumatismo craniano.,3.5,0,[],[],0,[],[],0
2641,"Parece que Bruna Marquezine não tem vocação para manter a ""amizade"" depois de seus relacionamentos.",A ex-namorada a quem se referia é a atriz global Bruna Marquezine.,2.5,0,['não'],['não'],1,[],[],0
2642,"A Caixa Econômica Federal informou também que 106 apostas acertaram 5 números e levaram com isso R$ 36.347,41 cada um.","A quina teve 106 apostas ganhadoras, que receberão R$ 36.347,41 cada.",4.25,1,[],[],0,[],[],0
2643,"Para o próximo ano, a previsão ficou em déficit de US$ 54,00 bilhões.","Já para 2016, a projeção subiu de US$ 23,50 bilhões para US$ 24 bilhões.",2.5,0,[],[],0,[],[],0
2644,"Aos 52 anos, Paulo Zulu retornou às passarelas nesta semana.",Terminou o casamento de 23 anos de Paulo Zulu (52 anos) com a ex-modelo Cassiana Mallman.,2.5,0,[],[],0,[],[],0
2645,A próxima palavra cabe agora ao presidente Aníbal Cavaco Silva.,O presidente Aníbal Cavaco Silva deve convidar logo o partido com mais votos para formar um governo.,2.75,0,[],[],0,[],[],0
2646,A Polícia Federal deflagrou nesta quinta-feira a 13ª fase da operação Lava Jato.,Não é a primeira vez que Milton Pascowitch foi alvo da operação Lava Jato.,2.5,0,[],[],0,['Não'],['não'],1
2647,Todos eles já tem passagem pela polícia da cidade.,"De acordo com o delegado Laércio Evangelista, a população cobra justiça.",1.5,0,[],[],0,[],[],0
2648,O técnico Roger estreou no Grêmio com um empate em 1 a 1 contra o Goiás.,O Grêmio de Roger Machado começou bem o jogo contra o Goiás.,3.5,0,[],[],0,[],[],0
