sentence_pair_id,premise,hypothesis,relatedness_score,entailment_judgment,neg_premises,neg_premise_lemma,premise_has_neg,neg_hypothesis,neg_hypothesis_lemma,hypothesis_has_neg
104,Algumas pessoas estão jogando críquete,Alguns homens estão jogando críquete,4.5,0,[],[],0,[],[],0
105,O menino não está andando em um triciclo,O menino está andando em um triciclo,3.9,0,['não'],['não'],1,[],[],0
106,Um ciclista está pedalando para longe de uma cerca,Um ciclista está pedalando sobre o topo de uma cerca,3.5,0,[],[],0,[],[],0
107,As batatas estão sendo fatiadas por uma mulher,Uma mulher está fatiando batatas,4.9,1,[],[],0,[],[],0
108,Uma mulher está tocando flauta,A mulher está tocando uma flauta,4.9,1,[],[],0,[],[],0
109,Um homem está dobrando lentamente uma tortilha,Uma pessoa está embrulhando uma tortilha,4.6,1,[],[],0,[],[],0
110,Uma bola está sendo pega por um cachorro em pleno ar,Um cachorro está pegando uma bola em pleno ar,4.9,1,[],[],0,[],[],0
111,O homem não está caminhando na floresta,O homem está escalando no bosque,4.4,0,['não'],['não'],1,[],[],0
112,Uma mulher está recebendo bolas de vôlei de outra mulher,Uma mulher está sacando bolas de vôlei sobre uma rede,3.3,0,[],[],0,[],[],0
113,Um pato com penas castanhas e cabeça verde está batendo as suas asas na água,Um pássaro está batendo suas asas na água,4.4,1,[],[],0,[],[],0
114,A senhora não está cortando a carne,A senhora está rachando um ovo para a batedeira,1.9,0,['não'],['não'],1,[],[],0
115,Um ciclista vestindo preto está quebrando as engrenagens,Um homem está usando um capacete preto e empurrando uma bicicleta,2.3,0,[],[],0,[],[],0
116,Um motociclista de capacete vermelho está andando em uma motocicleta azul pela estrada,Um motociclista está pilotando a motocicleta ao longo da rodovia,4.5,1,[],[],0,[],[],0
117,Uma placa de papel está sendo cortada por um homem,Um homem está cortando uma placa de papel,5.0,1,[],[],0,[],[],0
118,Um gato branco empoleirado em um pequenino armário de madeira está olhando para fora da janela,"Um gato com pelagem branca, empoleirado em um pequeno armário de madeira, está olhando para fora da janela",4.8,1,[],[],0,[],[],0
119,Os corredores estão competindo em uma corrida,Os corredores estão correndo em uma competição,4.5,1,[],[],0,[],[],0
120,Uma mulher está pegando uma lata,Uma mulher está agarrando uma lata,4.0,0,[],[],0,[],[],0
121,Um homem está usando uma camisa azul e andando com os pés descalços em uma quadra de tênis,Uma pessoa está usando uma saia azul e andando descalça na quadra de tênis,4.3,1,['descalços'],['descalço'],1,[],[],0
122,A senhora está mexendo ovos em uma tigela,A mulher está mexendo ovos em uma tigela,4.9,1,[],[],0,[],[],0
123,Quatro homens jovens estão em pé parados e um carro está explodindo atrás deles,Os meninos estão de pé na frente do carro em chamas,3.3,0,[],[],0,[],[],0
124,Um homem está colocando vegetais em uma panela,Alguém está adicionando ingredientes em uma panela,4.3,1,[],[],0,[],[],0
125,"Um cachorro está perto de uma bola colorida em vermelho, que está no ar",Um cachorro está perto da bola vermelha no ar,4.9,1,[],[],0,[],[],0
126,Não tem nenhum homem cortando um prato de papel,Um homem está cortando uma placa de papel,3.5,0,"['Não', 'nenhum']","['não', 'nenhum']",2,[],[],0
127,Uma mulher está cortando um tomate,Um homem está cortando uma batata,2.4,0,[],[],0,[],[],0
128,Algumas pessoas estão cantando,Um grupo de pessoas está cantando,4.6,1,[],[],0,[],[],0
129,"O homem está em pé sobre uma montanha, que é rochosa, e nuvens cinzas estão ao fundo",O homem está de pé em uma montanha rochosa e nuvens cinzas estão ao fundo,4.7,1,[],[],0,[],[],0
130,Quatro crianças estão fazendo ponte no parque,Quatro garotas estão fazendo ponte e brincando ao ar livre,4.3,1,[],[],0,[],[],0
131,O homem está despejando um pouco de óleo nos tomates,Um pouco de óleo está sendo derramado sobre os tomates por um homem,4.8,1,[],[],0,[],[],0
132,As janelas estão sendo polidas por um homem,As janelas estão sendo limpas por um homem,4.4,1,[],[],0,[],[],0
133,"A menina, que é jovem, está soprando uma bolha que é enorme",A menina de camisa vermelha está soprando uma bolha,4.0,0,[],[],0,[],[],0
134,Um homem está despejando um prato de queijo que está ralado dentro de uma panela de molho,Um homem está despejando um prato de queijo ralado em uma panela de molho,5.0,1,[],[],0,[],[],0
135,Uma senhora está misturando uma mistura de carne em uma tigela,Não tem nenhuma senhora misturando uma mistura de carne em uma tigela,4.0,0,[],[],0,"['Não', 'nenhuma']","['não', 'nenhum']",2
136,O homem está tocando o violão,O homem está tocando o instrumento,4.4,1,[],[],0,[],[],0
137,Um pai está lançando sua filha em uma piscina,Um pai está jogando a filha na piscina,4.8,1,[],[],0,[],[],0
138,Não tem nenhum homem vestindo roupas que estão cobertas com tinta ou sentado do lado de fora em uma área movimentada escrevendo algo,Um homem está sentado perto de uma bicicleta e escrevendo uma nota,2.7,0,"['Não', 'nenhum']","['não', 'nenhum']",2,[],[],0
139,Um gato está pulando em uma caixa,Um gato está pulando em um recipiente,4.4,1,[],[],0,[],[],0
140,Não tem nenhum homem tocando uma flauta de bambu,O homem está tocando uma flauta,4.2,0,"['Não', 'nenhum']","['não', 'nenhum']",2,[],[],0
141,Um homem está rasgando as fotos de um lago,O homem está configurando a câmera e tirando fotos do pôr-do-sol na praia,2.5,0,[],[],0,[],[],0
142,Um menino está tocando um violão,O menino está tocando um violão,4.8,1,[],[],0,[],[],0
143,Tem um cara animadamente brincando com uma bola de meia,Um cara está brincando animadamente com uma bola de meia,4.8,1,[],[],0,[],[],0
144,Uma criança pequenina está bebendo água da xícara,O filhote de gato não está ansiosamente bebendo um pouco de leite da tigela,1.4,0,[],[],0,['não'],['não'],1
145,Um pouco de alimento está sendo comido por um homem,Um homem está comendo alguma comida,5.0,1,[],[],0,[],[],0
146,A mulher está cozinhando algo,A mulher não está cozinhando alguma coisa,3.6,0,[],[],0,['não'],['não'],1
147,Uma árvore pequenina está sendo comida por um bebê elefante,Um elefante bebê está comendo uma árvore pequenina,4.7,1,[],[],0,[],[],0
148,Alguma coisa está sendo celebrada por um ciclista frio,Um ciclista frio está comemorando,4.6,1,[],[],0,[],[],0
149,O homem está tocando a flauta,Um homem está guardando o violão,2.8,0,[],[],0,[],[],0
150,Um homem está pulando corda em um campo,Um homem está pulando corda lá fora,4.5,1,[],[],0,[],[],0
151,Três meninos estão pulando nas folhas,Crianças em camisas vermelhas estão brincando nas folhas,4.1,0,[],[],0,[],[],0
152,Um homem está apaixonadamente tocando um violão,O cantor está tocando o violão na frente de uma pessoa,3.9,0,[],[],0,[],[],0
153,Um chefe está preparando alguma comida,Alguma comida está sendo preparada por um chefe,4.815,1,[],[],0,[],[],0
154,A pessoa está escrevendo com um lápis,Os escritos são sobre uma pessoa desenhando,3.2,0,[],[],0,[],[],0
155,O homem está tocando violão e tem a capa do violão aberta para doações,"O violão está sendo tocado pelo homem, que tem o estojo do violão aberto para doações",5.0,1,[],[],0,[],[],0
156,Um menino está olhando um calendário,O menino está checando um calendário,4.8,1,[],[],0,[],[],0
157,Um bebê está espirrando e assustando outro bebê,O bebê está engatinhando feliz,2.5,0,[],[],0,[],[],0
158,Alguns homens estão jogando críquete,Um pequeno grupo de homens está alegremente jogando críquete,4.5,0,[],[],0,[],[],0
159,Uma mulher está colocando maquiagem em sua pálpebra,Uma mulher está removendo cosméticos de sua pálpebra,3.3,0,[],[],0,[],[],0
160,O cachorro está empurrando um menino para a água,Um cachorro está puxando uma criança pequena de uma poça de chuva,3.2,0,[],[],0,[],[],0
161,A mulher com uma faca está fatiando uma pimenta,A pimenta está sendo fatiada por uma mulher com uma faca,5.0,1,[],[],0,[],[],0
162,Peixe está sendo cozido por uma mulher,Uma mulher está cozinhando peixe,4.9,1,[],[],0,[],[],0
163,Um macaco está vadeando pelo pântano,Um macaco não está andando pela água,3.2,0,[],[],0,['não'],['não'],1
164,Alguns cachorros estão brincando em um rio,Alguns cachorros estão brincando em uma correnteza,4.6,1,[],[],0,[],[],0
165,Uma mulher está cortando uma cebola,Um cavalo está parado,1.0,0,[],[],0,[],[],0
166,Uma pessoa está picando rapidamente os cogumelos com uma faca,Uma pessoa está rapidamente cortando cogumelos com uma faca,4.9,1,[],[],0,[],[],0
167,Uma mulher está dançando belamente em uma gaiola,A mulher está dançando,4.335,1,[],[],0,[],[],0
168,Um homem está realizando um truque em uma bicicleta verde,Um homem vestido de preto está andando de bicicleta,3.8,0,[],[],0,[],[],0
169,Duas pessoas de roupas para neve estão deitadas na neve e estão fazendo anjos de neve,Ninguém de roupas para neve está deitado na neve e fazendo anjos da neve,4.1,0,[],[],0,['Ninguém'],['ninguém'],1
170,O homem não está dançando,O homem está dançando,3.8,0,['não'],['não'],1,[],[],0
171,O macaco está escovando um buldogue,O macaco não está escovando um buldogue,4.0,0,[],[],0,['não'],['não'],1
172,Uma mulher está removendo cosméticos de sua pálpebra,Uma mulher está aplicando cosméticos em sua pálpebra,3.5,0,[],[],0,[],[],0
173,Um homem e uma mulher estão dando um aperto de mãos,Duas pessoas estão dando um aperto de mãos,4.7,1,[],[],0,[],[],0
174,Não tem nenhum homem andando do lado de fora,Um homem está caminhando do lado de fora,4.6,0,"['Não', 'nenhum']","['não', 'nenhum']",2,[],[],0
175,Não tem nenhum cervo pulando cercas,O cervo está pulando sobre uma cerca,2.685,0,"['Não', 'nenhum']","['não', 'nenhum']",2,[],[],0
176,O macaco está escovando um buldogue,Um macaco está escovando o cachorro,4.4,1,[],[],0,[],[],0
177,Um grupo de amigos está navegando a corrente em um bote,Ninguém está praticando salvamento na água e usando coletes salva-vidas,2.2,0,[],[],0,['Ninguém'],['ninguém'],1
178,O conteúdo de uma tigela está sendo misturado por um homem,Um homem está misturando o conteúdo de uma tigela,5.0,1,[],[],0,[],[],0
179,Um menino jovem coberto de grama está pulando perto de uma cerca de madeira,Um jovem menino coberto na grama está pulando próximo a uma cerca de madeira,4.9,1,[],[],0,[],[],0
180,Um jovem menino coberto na grama está pulando próximo a uma cerca de madeira,Um menino jovem coberto de grama está pulando perto de uma cerca de madeira,4.9,1,[],[],0,[],[],0
181,Uma mulher está fatiando um pepino,Uma pessoa está fatiando um pepino,4.4,1,[],[],0,[],[],0
182,O cachorro está pulando para pegar um frisbee na neve,Um cachorro está pulando para pegar um frisbee na neve,5.0,1,[],[],0,[],[],0
183,Os meninos não estão dançando na frente de algumas pessoas,Dois homens estão fazendo um esquete engraçado com um boxeador na frente de uma multidão de pessoas,1.6,0,['não'],['não'],1,[],[],0
184,Duas pessoas estão montadas em uma moto,Duas bicicletas estão sendo pedaladas por duas pessoas,3.8,0,[],[],0,[],[],0
185,A bola está sendo enterrada por um homem com uma camisa de time em um jogo de basquete,Um homem com uma camisa de time está enterrando uma bola em um jogo de basquete,4.9,1,[],[],0,[],[],0
186,Um menino jovem não está escalando uma parede feita de pedra,Uma criança pequena está escalando uma parede de escalada dentro de uma área coberta,3.9,0,['não'],['não'],1,[],[],0
187,Um chimpanzé está praticando artes marciais,Um macaco está praticando artes marciais,4.5,1,[],[],0,[],[],0
188,Três homens estão encarando os grandes morros verdes à distância,Três homens estão olhando para a distância,4.3,1,[],[],0,[],[],0
189,Um avião está decolando,Um avião está pousando,3.4,0,[],[],0,[],[],0
190,Os filhotes de gato estão comendo a comida nas bandejas,Alguns filhotes de gato estão comendo,4.7,1,[],[],0,[],[],0
191,Uma mulher está tocando um violão que é elétrico,Um homem está tocando um violão,3.6,0,[],[],0,[],[],0
192,Dois meninos pequeninos vestidos de smoking estão sentados em um piso vermelho acarpetado,Duas crianças pequenas estão vestindo smoking,4.5,1,[],[],0,[],[],0
193,Uma pessoa está escovando um gato,A pessoa está escovando um gato,5.0,1,[],[],0,[],[],0
194,Um homem está empurrando um capacete contra outro em uma bicicleta preta,Um homem está usando um capacete preto e empurrando uma bicicleta,3.4,0,[],[],0,[],[],0
195,Duas jovens meninas pequenas estão sentadas no chão,Várias crianças estão sentadas e levantam seus joelhos,2.9,0,[],[],0,[],[],0
196,"Uma pessoa que anda de bicicleta, de uniforme preto e vermelho, está parada em uma mountain bike",Um ciclista de uniforme preto e vermelho está de pé em uma mountain bike,4.8,1,[],[],0,[],[],0
197,Uma mulher está cozinhando costeleta de porco empanada,Uma mulher está cozinhando uma costeleta de porco que está empanada,4.8,1,[],[],0,[],[],0
198,Um homem está andando de moto,Um homem está dirigindo uma moto,4.6,1,[],[],0,[],[],0
199,A batata está sendo descascada por uma mulher,Uma mulher está jogando uma casca de batata,3.4,0,[],[],0,[],[],0
200,Um cachorro está saltando em um trampolim,Um cachorro está pulando em um trampolim de mergulho,2.9,0,[],[],0,[],[],0
201,Um homem sem-teto casa está segurando uma placa e implorando por dinheiro,Um homem sem-teto está segurando uma placa e está implorando piedosamente por dinheiro,4.9,1,[],[],0,[],[],0
202,Um homem está tocando um violão,Um piano está sendo tocado por alguém,2.1,0,[],[],0,[],[],0
203,O gato está brincando com um dispositivo,Um gato está jogando com um dispositivo,5.0,1,[],[],0,[],[],0
204,Não tem nenhum urso panda comendo um pouco de bambu,O panda está comendo bambu,4.3,0,"['Não', 'nenhum']","['não', 'nenhum']",2,[],[],0
205,Um homem está esguichando água na boca de um cachorro branco com uma pistola de água,A água está sendo esguichada por um homem na boca de um cachorro branco com uma pistola de água,4.8,1,[],[],0,[],[],0
206,O homem está mexendo o molho para o frango,O homem está mexendo o óleo,3.6,0,[],[],0,[],[],0
207,"Dois meninos, que parecem pequeninos, vestidos de smoking estão sentados em um chão de carpete vermelho",Dois meninos pequeninos vestidos de smoking estão sentados em um piso vermelho acarpetado,4.8,1,[],[],0,[],[],0
208,Um cachorro está correndo na estrada,Não tem nenhum homem correndo na estrada,2.3,0,[],[],0,"['Não', 'nenhum']","['não', 'nenhum']",2
209,Uma cobra está sendo alimentada com um rato por um homem,Um homem está alimentando um rato para a cobra,4.7,1,[],[],0,[],[],0
210,Um cigarro está sendo fumado pelo homem de chapéu de palha,O homem de chapéu de palha está fumando um cigarro,5.0,1,[],[],0,[],[],0
211,A pessoa que está praticando snowboard pula pelo ar,Um salto sobre a neve branca é muito atraente para os praticantes de snowboard,2.9,0,[],[],0,[],[],0
212,Um jogador de pingue-pongue encontra-se com duas pessoas,Alguns animais estão brincando na água,1.0,0,[],[],0,[],[],0
213,Uma grande bola verde está atingindo uma batata,Uma grande bola verde está derrubando uma batata,4.8,1,[],[],0,[],[],0
214,Um pequenino cachorro está deitado em uma cama,Um cachorro pequenino está deitado na cama,5.0,1,[],[],0,[],[],0
215,A sautese está sendo untada por uma mulher que está despejando um pouco de água,Um macaco está chutando raivosamente um alvo,1.0,0,[],[],0,[],[],0
216,Um homem está falando com a mulher que está sentada ao lado dele e está dirigindo um carro,A mulher e o homem estão viajando de carro,4.2,1,[],[],0,[],[],0
217,Um menino está praticando teclado,Um menino está tocando um teclado,4.6,1,[],[],0,[],[],0
218,Um homem está falando em um palco,Não tem nenhum homem falando em um pódio,3.7,0,[],[],0,"['Não', 'nenhum']","['não', 'nenhum']",2
219,"Um vestido, que é preto, vermelho, branco e rosa está sendo usado por uma mulher","Uma mulher está tirando uma capa, que é muito grande, e revelando um vestido extravagante",3.6,0,[],[],0,[],[],0
