sentence_pair_id,premise,hypothesis,relatedness_score,entailment_judgment,neg_premises,neg_premise_lemma,premise_has_neg,neg_hypothesis,neg_hypothesis_lemma,hypothesis_has_neg
118,Ninguém está cozinhando o quiabo em uma frigideira,Alguém está cozinhando o quiabo em uma panela,2.5,0,['Ninguém'],['ninguém'],1,[],[],0
119,Duas meninas e uma senhora estão dançando,Três mulheres estão dançando,3.75,1,[],[],0,[],[],0
120,Uma menina está acordando,Uma menina não está caindo no sono,3.25,1,[],[],0,['não'],['não'],1
121,O garoto é abruptamente derrubado de um cavalo,O garoto está sendo derrubado do animal,3.75,1,[],[],0,[],[],0
122,Um homem está montando um touro mecânico,Um homem está tocando teclados,1.0,0,[],[],0,[],[],0
123,"A senhora está tocando um violão, que é acústico, e cantando",Uma pessoa está tocando um violão e cantando,3.75,1,[],[],0,[],[],0
124,Uma mulher está dançando perto de um fogo,Não há nenhuma mulher dançando perto de uma fogueira,3.7,0,[],[],0,"['Não', 'nenhuma']","['não', 'nenhum']",2
125,O garoto está sendo treinado em artes marciais,O menino está praticando artes marciais,3.25,1,[],[],0,[],[],0
126,A bateria está sendo tocada pelo cara,O cara está tocando a bateria,5.0,1,[],[],0,[],[],0
127,Não tem nenhuma menina se comunicando com língua de sinais,Uma menina está se comunicando com língua de sinais,3.5,0,"['Não', 'nenhuma']","['não', 'nenhum']",2,[],[],0
128,Alguém está tocando violão,Alguém está tocando um piano,2.5,0,[],[],0,[],[],0
129,Três mulheres estão dançando,Uma pessoa está dançando,3.25,1,[],[],0,[],[],0
130,Um homem está tocando o violão,Uma mulher está cozinhando algo em uma frigideira,1.0,0,[],[],0,[],[],0
131,Três mulheres estão descansando em uma aldeia,Três mulheres estão sentadas em uma aldeia,4.5,1,['descansando'],['descansar'],1,[],[],0
132,A multidão está assistindo dois carros de corrida que estão deixando a linha de partida,As pessoas em uma corrida de arrancada estão olhando para as chamas que estão saindo dos carros,3.3,0,[],[],0,[],[],0
133,A senhora está cortando cebolas em cubos,Uma senhora está cortando uma cebola,4.25,1,[],[],0,[],[],0
134,Duas crianças estão rolando em água lamacenta,Dois meninos estão deitados na água perto da praia,2.25,0,[],[],0,[],[],0
135,Um cachorro está sentado no chão,Um cachorro está correndo no chão,4.0,0,[],[],0,[],[],0
136,Uma mulher está puxando uma gosma pegajosa para fora de uma tigela,Uma mulher está colocando alguma gosma pegajosa em uma tigela,3.4,0,[],[],0,[],[],0
137,Um truque de mágica está sendo performado pelo mágico,O cara está fazendo um truque de magia,3.5,1,[],[],0,[],[],0
138,Um homem de uniforme vermelho está dando um salto em uma corrida de mountain bike,Um homem está participando de uma corrida de bmxs,3.9,0,[],[],0,[],[],0
139,Um peixe está sendo fatiado por um homem,Uma pessoa está fatiando peixe,4.25,1,[],[],0,[],[],0
140,Um menino está batucando suas unhas,Um cachorro está correndo no chão,1.2,0,[],[],0,[],[],0
141,"Não tem nenhuma jovem senhora com cabelos castanhos claros usando um colar vermelho, um suéter e brincos e sorrindo","Uma jovem senhora com cabelo castanho claro está usando um colar vermelho, um moletom e brincos e está sorrindo",3.25,0,"['Não', 'nenhuma']","['não', 'nenhum']",2,[],[],0
142,Um cachorro castanho está pulando no ar,Um cachorro aparentemente desnutrido está em pé nas patas de trás e se preparando para pular,3.4,0,[],[],0,['desnutrido'],['desnutrir'],1
143,Não tem nenhuma mulher fritando algo,Uma mulher está andando a cavalo,1.2,0,"['Não', 'nenhuma']","['não', 'nenhum']",2,[],[],0
144,O garoto está comendo cereal,Cereal está sendo comido por um garoto,5.0,1,[],[],0,[],[],0
145,Quiabo está sendo cozido em uma frigideira,Alguém está cozinhando o quiabo em uma panela,4.9,1,[],[],0,[],[],0
146,Um cara está dobrando uma tortilha,Uma tortilha está sendo dobrada por uma pessoa,4.0,1,[],[],0,[],[],0
147,Uma pessoa está fatiando uma batata,Uma pessoa está tocando um piano,1.4,0,[],[],0,[],[],0
148,O cachorro preto e branco está correndo em um quintal verde,Um cachorro preto e branco está correndo ao ar livre,4.4,1,[],[],0,[],[],0
149,Não tem nenhum homem tocando violão ao lado de um baterista,Um homem calvo em uma banda está tocando violão na luz,1.75,0,"['Não', 'nenhum']","['não', 'nenhum']",2,[],[],0
150,Um cachorro está correndo para cima do morro gramado,Um cachorro está rapidamente correndo morro acima,4.0,0,[],[],0,[],[],0
151,Um cara está dedilhando um violão,Um cara está tocando violão,4.25,1,[],[],0,[],[],0
152,Um cachorro está nadando atrás de uma bola de tênis,Um animal está latindo para uma bola,2.1,0,[],[],0,[],[],0
153,Um homem está descuidadamente espalhando manteiga em um pão de alho,Alguém está espalhando a manteiga em uma fatia de pão de alho,4.25,1,['descuidadamente'],['descuidadamente'],1,[],[],0
154,Três pessoas estão andando através de uma ponte de corda e aço sobre um rio,As pessoas estão andando através de uma ponte de corda sobre um riacho rochoso,3.6,1,[],[],0,[],[],0
155,Não tem nenhum homem cortando cebola,Uma mulher está fatiando uma cebola,2.5,0,"['Não', 'nenhum']","['não', 'nenhum']",2,[],[],0
156,Uma dupla de mulheres policiais está cantando,Duas mulheres estão dançando,1.7,0,[],[],0,[],[],0
157,"Uma menina, que é pequena, com cabelo loiro está sorrindo e sentada em um balanço",Um menino loiro de verde está sentado em um balanço,3.3,0,[],[],0,[],[],0
158,Uma mulher está tirando ovos de uma tigela,Uma mulher está rachando ovos em uma tigela,3.7,0,[],[],0,[],[],0
159,Uma mulher com jeans está de pé na frente de um grupo de crianças ao lado de uma casa de pedra,Uma mulher de jeans azul está em pé em frente a um grupo de crianças ao lado de uma casa feita de pedra,4.8,1,[],[],0,[],[],0
160,Um jogador de futebol de campo está sentado no campo e está bebendo cerveja,Um homem está sentado na grama e bebendo água de uma garrafa,2.75,0,[],[],0,[],[],0
161,"Uma mulher, que está sentada, está cantando uma música e tocando violão",Uma mulher sentada está cantando uma música e tocando violão,5.0,1,[],[],0,[],[],0
162,As crianças estão perseguindo uma a outra na areia,Um menino pequeno está correndo no chão e brincando com a menina pequena,3.4,0,[],[],0,[],[],0
163,Um cara está andando de moto pela cidade,Um cara está andando de motocicleta,4.25,1,[],[],0,[],[],0
164,Um cara e uma mulher estão dando um aperto de mãos,Duas pessoas estão dando um aperto de mãos,4.25,1,[],[],0,[],[],0
165,O cara está despejando um pouco de óleo nos tomates,Um pouco de óleo está sendo derramado sobre os tomates por um cara,4.75,1,[],[],0,[],[],0
166,O menino e a menina não estão brincando e usando boias de braços,Um menino e uma menina de trajes de banho estão usando boias de braço,3.6,0,['não'],['não'],1,[],[],0
167,Um elefante está perambulando sem rumo,Um elefante está andando sem rumo,4.75,1,['sem'],['sem'],1,['sem'],['sem'],1
168,Um homem está correndo,Não tem nenhum homem correndo pela estrada,2.25,0,[],[],0,"['Não', 'nenhum']","['não', 'nenhum']",2
169,Uma mulher está fatiando manteiga,Tofu está sendo fatiado por uma mulher,2.7,0,[],[],0,[],[],0
170,A mulher está cozinhando ovos em uma panela vermelha,A mulher está cozinhando algo,3.25,1,[],[],0,[],[],0
171,Dois homens estão praticando rafting na costa perto de um motoqueiro de laranja,Dois homens estão conduzindo um bote laranja pela costa,2.5,0,[],[],0,[],[],0
172,Um cara está massageando uma mulher,Uma mulher está sendo massageada por um cara,5.0,1,[],[],0,[],[],0
173,Dois times estão entusiasmadamente jogando futebol de campo,Diferentes grupos estão jogando futebol,3.75,1,[],[],0,[],[],0
174,Uma senhora está fervendo macarrão na água,Macarrão está sendo fervido em água por uma senhora,5.0,1,[],[],0,[],[],0
175,Uma criança loira está descendo um escorregador e erguendo os braços,A criança está descendo um escorregador e jogando os braços para cima,4.0,1,[],[],0,[],[],0
176,Um cara está desenhando algumas figuras,Uma pessoa está desenhando algumas figuras,4.5,1,[],[],0,[],[],0
177,Um homem está tocando um violão,Uma menina está tocando um violão,3.3,0,[],[],0,[],[],0
178,O cara está jogando um jogo no gramado,O cara está jogando um jogo na grama,4.75,1,[],[],0,[],[],0
179,Uma mulher não está cortando um polvo,Uma mulher está fatiando um polvo,3.2,0,['não'],['não'],1,[],[],0
180,A mulher está sentada perto de um canteiro de flores e está supervisionando um túnel,Uma mulher está sentada perto de um canteiro de flores e está supervisionando um túnel,4.8,1,[],[],0,[],[],0
181,Um pai está puxando sua filha em um kart e outra menina está olhando para longe,Um pai está empurrando sua filha em um carrinho de kart e outra menina está observando,3.5,0,[],[],0,[],[],0
182,Uma senhora está passeando com o cachorro na rua,O cachorro está sendo levado para passear pela senhora,3.75,1,[],[],0,[],[],0
183,Várias pessoas estão cantando,Tem gente fazendo música,2.75,1,[],[],0,[],[],0
184,Um cachorro de pelagem dourada está nadando pela água,Um cachorro está nadando em um lago e o sol está brilhando nele,3.7,0,[],[],0,[],[],0
185,O homem no palco está cantando no microfone,Um homem de terno está de pé em frente a um microfone e cantando,2.5,0,[],[],0,[],[],0
186,O cachorro preto está carregando uma bola azul e branca na boca,Um animal está levando um brinquedo colorido em sua boca,3.5,1,[],[],0,[],[],0
187,O cara está conversando no aparelho de telefone,O cara está conversando no telefone,5.0,1,[],[],0,[],[],0
188,O grupo de pessoas está sentado em um quarto escuro,O grupo de pessoas está sentado em um quarto que está escuro,4.9,1,[],[],0,[],[],0
189,Um motociclista está usando um equipamento que é vermelho,"Uma pessoa, que está andando de moto, está usando equipamento que é vermelho",4.25,1,[],[],0,[],[],0
190,Um cachorro castanho está pulando no ar,Um cachorro castanho está sentado,2.5,0,[],[],0,[],[],0
191,Uma senhora está fritando comida,Alguns alimentos estão sendo fritos por uma senhora,4.0,1,[],[],0,[],[],0
192,Uma jogadora de futebol está lendo o e-mail,Alguém está lendo o e-mail,3.5,1,[],[],0,[],[],0
193,Um cara está passando manteiga em uma fatia de pão,Um cara está passando manteiga em um pedaço de pão,4.5,1,[],[],0,[],[],0
194,Duas meninas estão agachadas sob algumas barras feitas de metal,Duas crianças estão agachadas sob algumas barras metálicas,4.25,1,[],[],0,[],[],0
195,Um grupo de homens está alegremente jogando críquete,Alguns caras estão jogando críquete,4.25,1,[],[],0,[],[],0
196,Um cachorro preto com uma coleira vermelha está colocando o rosto na água,Um cachorro com pelagem preta está parado no raso,3.0,0,[],[],0,[],[],0
197,A noiva e o noivo estão partindo após o casamento,Um casal casado está andando pelo corredor,2.25,0,[],[],0,[],[],0
198,Um cachorro amarelo sujo está rolando na sujeira e olhando diretamente para a câmera,"Um cachorro, que está sujo, está rolando na sujeira e olhando direto para uma câmera",4.0,1,[],[],0,[],[],0
199,Duas meninas adolescentes estão vestindo vestidos chiques em um evento,Uma mulher de roupas brancas e uma mulher de vestido azul estão paradas em um palco,2.15,0,[],[],0,[],[],0
200,Uma adolescente está realizando acrobacias em uma moto,Uma pessoa está realizando truques em uma motocicleta,4.25,1,[],[],0,[],[],0
201,Uma mulher está penteando o cabelo,Uma mulher está arrumando o cabelo dela,4.1,1,[],[],0,[],[],0
202,Um homem negro está andando no pavimento,O homem de pele escura está sobre uma mão em frente a um prédio amarelo,2.8,0,[],[],0,[],[],0
203,As pessoas estão atravessando uma ponte de corda sobre um riacho rochoso,As pessoas estão andando através de uma ponte de corda sobre um riacho rochoso,4.9,1,[],[],0,[],[],0
204,Uma menina está lixando suas unhas,Uma menina está penteando o cabelo,2.6,0,[],[],0,[],[],0
205,Uma menina está vestindo um casaco longo e preto e um chapéu marrom e está caminhando por um parque com um monte de árvores florescendo,Uma menina que está vestindo uma longa jaqueta preta e um chapéu marrom está andando,3.5,1,[],[],0,[],[],0
